Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
-0.6491589802391117,2024-01-17,2024-01-17,0.018113998854143037,-1.3917080794334002,-0.44284885450732475,-0.15552158797658439,0.5420046632369635,1.5807838526203666,0.9082741096570001,0.14795372120046338,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-02-19,2024-02-19,-1.5140730204482005,-0.9396478935832306,1.7209804120494347,-1.2850238098950568,0.8195975763242126,0.6602860334599077,0.8321011705580016,-1.5732544925250995,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.3048799060924299,2024-02-04,2024-02-04,1.33319884780011,-1.0165943081960256,1.430959316636592,0.004515729446598341,1.0791001647383596,1.608167625476267,-0.779557856694492,0.031772166773987864,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-01-19,2024-01-19,0.1945672522076237,0.5319522858864707,-1.1565726439998685,0.9294558159711342,1.1920087428704769,0.8518538989799722,1.54171223479604,0.5782557746318541,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.2662238917122302,2024-01-10,2024-01-11,-0.4812209929655233,-0.8434648753172372,-0.17548565717361,0.8387259982194083,1.095942880813317,1.1659967477597812,1.5243394592120574,1.0085578280632448,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.2662238917122302,2024-02-01,2024-02-01,1.4703889426848842,-0.0643824273626894,1.6635804035823096,0.9680999976061286,1.5026632838085667,-0.003918638884722173,0.19131302497958477,1.0085578280632448,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-02-23,2024-02-23,-1.569503361815786,-1.4686544940461952,-1.0614094720675293,-0.4327515866624126,-1.149128791548501,1.4240680616441748,1.3659799279272977,-0.3124694759711246,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.01932800719009993,2024-02-24,2024-02-24,0.5788842856895501,-1.632165625098384,1.515548802798671,0.9433173159054257,1.3429693832460146,-0.9681593679318788,0.5494594754801391,0.5782557746318541,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-02-06,2024-02-06,1.6237462204685378,1.0128673772164385,0.27314072479313184,1.335639768591128,0.9243966985683878,1.0369018185819654,-0.8771126734353144,0.14795372120046338,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6491589802391117,2024-02-15,2024-02-15,-0.363431517559404,-1.5167460031791917,0.6326460409819689,1.1949245419854422,-1.280751498652792,1.3566162575099443,0.4565819444734655,-0.28234833223092737,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.3048799060924299,2024-01-13,2024-01-13,1.6676285740512098,-1.6610205305781822,0.29881967594947734,0.03391891112539812,0.4977145580028185,-0.37472574491613414,-1.6488648195699038,-1.1429524390937087,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-01-26,2024-01-26,1.1983183504723183,0.4357692676204771,-1.269106871126206,-0.7822294031875777,0.2974733780005562,1.1132444580590208,-0.24501091564888863,1.4388598814946356,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.2662238917122302,2024-01-16,2024-01-16,-0.00036278160171874423,-0.23751186024147794,0.9075618710087264,1.3545418139560703,1.0953190765142442,1.079340739285049,1.433466479234305,2.9631426538712358,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-01-04,2024-01-04,-0.29506742987271534,0.4550058712736758,-0.014614580811798377,0.0015754112787183337,-2.009978724268509,-0.6821115588353963,1.1828976006191785,1.0085578280632448,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-01-28,2024-01-28,1.1997041090065081,-0.6991903479182467,-0.8106620666585086,0.9861619520659626,-0.7155848036931348,0.6438083519578726,-0.2343199768279767,-0.28234833223092737,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5335487667510319,2024-02-09,2024-02-09,-1.664196861652078,-1.1320139301152177,-0.8257673320445943,-1.529490263281651,-0.700613500515395,0.5192181126870878,-0.8350171018279732,-0.43295405093191414,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.6491589802391117,2024-02-01,2024-02-01,1.199242189495112,0.1472202128224966,0.5926170877088419,-0.10385599731240715,0.8183499677260678,0.010188153192559784,-1.664901227801272,1.4388598814946356,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.2662238917122302,2024-02-05,2024-02-05,-0.2983008664524908,-1.6129290214451855,-1.339346355171504,-1.0939031289828574,1.2007420030574913,0.8025393989451042,-1.63416477869115,1.357102491342671,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-01-26,2024-01-26,0.08139697191547007,0.4357692676204771,-0.9934357778301441,1.08487263341622,-0.13794202275202774,-1.6655564922230546,-0.7735442036077289,-0.28234833223092737,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.6491589802391117,2024-02-03,2024-02-03,-0.7662253314971922,0.05103719455650296,0.5155802342398053,-0.49407822273533797,0.5906613985646162,0.4608942328381574,-0.49223887588248016,0.5782557746318541,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.5335487667510319,2024-02-15,2024-02-15,1.2135616943484042,-0.6703354424384487,-0.703414682417301,0.8156234983289227,1.1414805946456066,-0.703686652600651,-1.6842785544141752,-0.7126503856623181,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-02-01,2024-02-01,0.2264396984939856,0.5800437950194673,1.4007487858644208,0.6984308170662775,0.5588473793119207,-0.7680563004827025,-0.7434759381739137,1.0085578280632448,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1.3048799060924299,2024-02-06,2024-02-06,0.018113998854143037,-1.5936924177919867,-0.014614580811798377,0.31954981886231215,2.7889477484959992,-0.48817280389057843,-0.7508259586132908,-1.5732544925250995,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2.3955421371211663,2024-01-26,2024-01-26,1.1276446652286467,-0.3433131803340707,-1.4564121619136674,0.33047100062872353,0.5226667299657176,0.18041801388984505,1.1675293760641177,1.4388598814946356,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1.3048799060924299,2024-02-07,2024-02-07,-0.5551281147889706,-0.4491145004266635,-1.2003779136195165,1.7103203122695498,-0.9339163083684991,0.7476533087620659,1.0806654981442072,0.14795372120046338,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.6491589802391117,2024-01-23,2024-01-23,0.018113998854143037,-0.4972060095596603,0.15380912824305562,-0.2693539056187957,-1.1110767293050803,-1.042486751397894,-0.46551152883019997,1.0085578280632448,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.01932800719009993,2024-01-20,2024-01-21,-0.3463404956377319,-1.3532348721270029,-0.6943515231856495,0.6581064536210658,-1.0898673831366166,0.010188153192559784,-0.07729681289583067,-0.7126503856623181,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3048799060924299,2024-01-18,2024-01-18,-0.03223522788808032,-0.7280452533980448,-1.5772542850023519,0.5451142268839632,-0.8472075107974258,-1.4148349355553957,0.18195845351128692,-0.7126503856623181,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.5335487667510319,2024-01-09,2024-01-09,0.6320050295001528,-1.1031590246354195,-0.9058252385908477,-1.9541562158140333,-0.26395049116466635,-0.9902086395820843,-0.26305187490917786,0.5782557746318541,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-02-23,2024-02-23,-1.4826624936732355,1.6669119014251947,0.8312802808089939,0.7773993621464829,1.2213275449268828,-0.23033857894865983,-0.1842062011049514,-1.1429524390937087,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.6491589802391117,2024-02-14,2024-02-14,-0.9436024238734659,-1.622547323271785,-1.1475094847682172,-0.16518263338533282,-1.3425081242609664,1.7210219620945226,1.2042794782610027,-1.1429524390937087,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3.1774357840429666,2024-02-17,2024-02-17,-1.2563219330889277,0.6088987004992656,-1.566680599232092,0.11036718349027802,-0.1603989775186366,0.017656454880532545,0.24009043334999608,1.0085578280632448,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-01-22,2024-01-22,-0.5967008708146598,1.3975994502804125,-1.2109515993897768,0.18723550130771244,-1.1073339035106453,1.3985810003280774,0.7332099864645651,1.4388598814946356,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0.01932800719009993,2024-02-19,2024-02-20,0.9059232997583048,0.8108830388578521,0.9045408179315094,-1.2867039917052743,0.7977644258566765,1.6570079476261845,0.22672675982385607,-0.28234833223092737,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.2439530217050975,2024-01-03,2024-01-03,1.577554269328883,1.5514922795060024,-1.0916200028397005,0.6224025901539518,-1.2402042192130813,0.48057261506360954,-0.33120660989249223,-0.7126503856623181,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.2662238917122302,2024-01-16,2024-01-16,-0.8174983972622089,-0.23751186024147794,-1.055367365913095,0.09818586536620379,-0.7361703455625261,1.3327888187911738,-0.07796499657213767,-1.1429524390937087,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.01932800719009993,2024-01-13,2024-01-13,1.0592805775419585,0.48386077675347366,-0.5833278225979206,-0.14039995168463015,0.5076954267879779,0.6589820442762936,-0.7555032443474397,-1.5732544925250995,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.01932800719009993,2024-01-02,2024-01-02,0.018113998854143037,1.0032490753898389,-1.5621490196162664,-1.4127176274715596,3.188399449343937,-1.2093973669005247,1.111401947254329,0.010257064102418405,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.01932800719009993,2024-02-11,2024-02-11,0.9705920313538214,1.4841641667198067,-1.460943741529493,1.5183595404522419,-0.9969205425748184,0.22226421223674037,0.8153965786503264,0.5782557746318541,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
1.3048799060924299,2024-02-17,2024-02-17,0.5959753076112225,-0.5356792168660578,0.08885648708288767,-0.8469164028809376,0.36422043800131,0.010188153192559784,-0.005132975854674239,1.0085578280632448,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.2662238917122302,2024-01-06,2024-01-06,-0.31169653228299093,1.2340883192282235,1.515548802798671,1.5389417676274015,-0.03813333490043299,1.4719600280241913,0.7185099455858109,0.14795372120046338,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.6491589802391117,2024-02-14,2024-02-14,1.2431245430777833,0.031800590903304234,0.22404861228835382,-0.8855605845159319,-1.235837589119574,-1.0100055662787741,-0.2329836094753626,0.5782557746318541,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-01-14,2024-01-14,1.0264842922328032,-0.516442613212859,1.0163197817885425,-0.7293036761657379,-0.5596337289250174,-0.895847240476904,-1.0007266535521102,1.0085578280632448,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.01932800719009993,2024-01-13,2024-01-13,-0.599472387883039,-0.1894203511084809,0.8282592277317768,0.2477220464755294,0.34301109183284584,0.5822837713855251,-0.6044937335020568,-1.5732544925250995,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.9588093349079225,2024-01-06,2024-01-06,-1.2304544404507212,0.8493562461642494,-1.366535832866458,-0.7549264487715492,-1.4841117001504172,0.6014879757260264,0.9463605792064993,-0.7126503856623181,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
1.3048799060924299,2024-01-21,2024-01-21,0.5867369173832915,-0.9685027990630287,-0.20418566140717254,0.34559263692067776,0.8520353998759816,-1.6617630691434493,-0.810962489480921,1.4388598814946356,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3048799060924299,2024-01-11,2024-01-11,0.546549919891792,-0.9685027990630287,-0.9194199774383249,0.8727496798763055,0.8557782256704157,0.28224771468299825,-1.6836103707378682,1.4388598814946356,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.01932800719009993,2024-01-10,2024-01-10,-0.5264891050823849,-1.5263643050057913,1.115259270067403,-1.0090539475668918,-0.8727834870593969,-1.6405436087919076,1.2116294987003797,0.14795372120046338,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-02-02,2024-02-02,1.435283059818747,0.7339366242450571,1.489114588373021,0.5745174085627632,-0.8066602313577149,0.3443650176115338,-0.5116162024953833,0.14795372120046338,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.01932800719009993,2024-02-01,2024-02-01,1.4583790353885744,-1.0165943081960256,0.02239331938411118,1.3377399958538994,0.8071214903427629,0.3443650176115338,0.395109046253221,0.14795372120046338,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-02-22,2024-02-22,-1.4309275083968223,-0.42025959494686543,1.0699434739091462,0.45900490911033487,-1.3886696423923293,-0.47062822214740413,-1.0869223477957135,0.5782557746318541,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.2662238917122302,2024-02-11,2024-02-11,-1.6563442299583369,0.3588228530076822,-0.8159489095436385,1.3755440865837847,0.6025136802469938,-1.6555987566390906,-1.3134366140637879,1.4388598814946356,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.01932800719009993,2024-02-06,2024-02-06,-0.09413244241521766,-0.785755064357641,-0.5923909818295721,-0.8406157210926234,0.6243468307145299,-1.071055968966171,1.0840064165257421,1.0085578280632448,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-3.1866342443188147,2024-01-18,2024-01-19,0.026428550059280857,-0.0643824273626894,0.6107434061721448,1.6397526762404302,-0.4673106926622917,-1.0202003908052133,-1.3989641246310844,-0.7126503856623181,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1.3048799060924299,2024-02-14,2024-02-14,0.23059697409655433,-1.5359826068323905,-1.6761937732812124,0.660206680883837,-0.705603934907975,1.7047813695349627,-1.2726774098090607,-1.1429524390937087,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
1.3048799060924299,2024-01-03,2024-01-03,-1.13298942354605,1.0128673772164385,0.6545486757917929,-0.8885009026838119,-0.2970121190155073,0.17674313528147745,0.2888678417204074,0.14795372120046338,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-01-17,2024-01-17,0.5696458954616194,-0.025909220056291947,0.14927754862723006,0.2922468644462837,-0.9507590244434555,1.124861816240312,-1.319450267150551,-0.7126503856623181,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.01932800719009993,2024-01-05,2024-01-05,0.6204570417152392,1.5130190721996049,-0.30765672930185883,0.6110613629349859,-0.4317538476151614,-0.9169481563572082,1.288470621475685,-1.5732544925250995,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.5335487667510319,2024-01-24,2024-01-24,0.29018459106670874,1.2821798283612202,-1.818183267910417,2.8902279884945368,1.0260767993172002,-1.3018620544659023,0.8735285584890359,-1.1429524390937087,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.2662238917122302,2024-02-18,2024-02-18,-0.6835417389572105,-0.8530831771438363,1.562375125495536,0.5337729996649977,-0.7473988229458306,-0.6394355491898374,-0.1982380583073984,-0.28234833223092737,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0.01932800719009993,2024-01-20,2024-01-20,0.9701301118424247,-1.3724714757802015,0.36981442326407965,-0.4865174045893609,-0.28204081583776835,0.010188153192559784,-0.49557979426401516,0.14795372120046338,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5335487667510319,2024-01-30,2024-01-30,-0.8812432898349323,-1.5359826068323905,-1.5394911215371379,-1.3165272188366284,1.370416772405203,0.7444526080386489,0.5033548018149557,-1.5732544925250995,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3048799060924299,2024-02-04,2024-02-04,0.5243777833447577,1.109050395482432,1.6235514503091828,-1.1506092650776858,1.4278067679198703,1.6770419632653497,-0.22362903800706463,-0.7126503856623181,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5335487667510319,2024-01-15,2024-01-15,0.018113998854143037,0.6377536059790635,-0.5939015083681806,-0.548264086114841,1.2656176501610286,-0.9288026034809745,-1.303413858919183,0.5782557746318541,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-02-23,2024-02-23,0.9068471387810979,0.4934790785800732,0.8758408136979466,-0.37562540511502984,-1.3736983392145898,-1.5819826400005017,-0.9800129595865931,-1.2074977471084174,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3048799060924299,2024-02-23,2024-02-23,1.9743431296185165,1.3975994502804125,0.07073016861958509,-0.692759721793515,-1.2027759612687332,1.5229341506563867,0.48731839358358775,1.4388598814946356,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.01932800719009993,2024-02-21,2024-02-22,0.8491071998565297,-0.0355275218828911,-0.7676120603081646,0.15153163784059814,-0.3550259188292474,-1.0654843788180006,0.03829896310528092,-0.7126503856623181,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.01932800719009993,2024-02-14,2024-02-14,0.22782545702817497,1.3302713374942172,1.2965224547004301,-1.5299103087342052,-0.4498441722882625,0.6806756825127859,-0.3098247322506681,-0.7126503856623181,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.3048799060924299,2024-01-08,2024-01-08,-0.9034154263819666,-1.1801054392482144,0.2905117799871303,1.149979678562134,0.6555370456681534,1.5360925869637676,-1.2218954504097284,0.14795372120046338,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1.3048799060924299,2024-02-24,2024-02-24,-1.0807925187582403,0.974394169910041,1.4868487985651082,0.9680999976061286,0.21263599332670038,0.8904993966034509,0.33296796435666964,0.5782557746318541,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.01932800719009993,2024-02-14,2024-02-14,1.239429186986611,0.7243183224184575,-1.13920158880587,-0.8380954483772977,0.19205045145730812,-0.7094953316912966,-0.797598815954781,-0.7126503856623181,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
