Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
1.3194703557390448,-0.9440774896109494,-0.9433468470697953,0.8602467137051751,0.9203803316225044,0.8621890263829114,0.279371259961253,-1.6743320548237872,1.4858844292720628,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.3194703557390448,1.7690477458808165,0.39190855881619086,0.298777492487037,-1.4968468108106947,-1.3511852926060233,-0.7259597201889993,1.3839575501232728,-1.5251196130474787,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.5374897846163219,0.9563949589087368,1.5149766214239344,-0.8890347779933783,-0.7073852079113866,0.15274827728755577,-0.31363999017999017,0.9589848480458657,0.625597560037908,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.01616940386783992,1.1597844779563486,0.6419813897908124,1.250432818497488,-0.22843200111033446,-0.8777303321861799,-1.7871227489549184,0.4810478938580846,-1.0949761784304013,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.5374897846163219,-0.9690557604632579,-1.6713542011425462,1.3468735711952904,-1.1119058323229403,-0.12466600037685194,-0.4286077981542119,0.131358298364261,0.19545412542083065,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.287131548003365,-0.3764637109469577,0.5473428534578394,-0.16519002264228322,-0.5204245300724909,-0.45393668000283305,-1.4570051700849351,1.518838158519232,0.625597560037908,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.287131548003365,-0.8295095022616333,1.5412648228339765,-1.3891690831769519,0.5761918668338117,-0.7179558021328836,-0.653067483946022,-0.18369994539363016,-0.2346893091962467,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0.01616940386783992,-0.4631101478176323,-1.4809996364580962,1.4618388824802602,-0.9474022625746688,0.5010525839898524,0.8311286935816099,0.3185296273262927,0.625597560037908,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1.0496364464163273,0.6834873681463514,-1.1493537637479727,3.023442505989075,1.3913941861476358,-0.6722169953564058,0.7385440408090281,1.4291674015528657,0.625597560037908,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,0.9871761960916354,-1.586418269661862,0.6807052187296142,-1.4002925395082517,3.161041832683278,-1.2297033268665944,1.1306357327156469,0.057830961985304026,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3194703557390448,0.1862394561489754,1.092287454335882,-0.17175553508709984,-0.29045421871379545,-0.8919043379589701,-1.1664112286239066,-1.0411741381615365,1.0557409946549854,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3194703557390448,0.21763474126700616,-1.4535934229857461,0.17104637272205198,1.5898192030393024,-0.46046619033571445,-0.29853959573171024,1.2678941813881535,-1.5251196130474787,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3194703557390448,-0.6331162916359937,1.5749049588319872,0.10526817810419506,0.756363619718262,-0.7179503062123056,0.11661913819909837,-0.9506495380247932,-0.2346893091962467,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.287131548003365,-0.3428391117145783,-0.9768692867730132,0.49761554383492407,1.5271474653415313,-0.22090447099560845,-1.1337959594826914,-0.885537623486109,-0.2346893091962467,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.2734216897355943,-1.4840857628827469,0.4657099490149782,0.4992378665381271,-0.8169632781915841,-1.0594393047269681,-0.0034994715345459796,-0.7149375045035014,-0.664832743813324,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.3194703557390448,-0.216571617226743,-1.4117789163679801,-1.407172539918693,-0.6630727511330585,0.9146421356589904,1.2378052197224128,-1.2376872764480071,-0.2346893091962467,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3194703557390448,-1.5068187086520337,-1.700724934830488,-1.028629745198075,0.7042099716416977,-0.6770398426814765,1.71871578377861,-1.261538029222902,-1.0949761784304013,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.287131548003365,0.2716066058334455,-0.8964241123369264,0.30193194541260804,-1.326101598290739,0.5921429085813027,0.35910111344413237,-0.14219568674038546,-0.664832743813324,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5374897846163219,1.5689494428964206,0.4065727999781585,-0.05027880869217363,0.20668036246277408,-0.17162750759148726,-0.4271035612717165,-0.8790859119297146,1.0557409946549854,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.6615470911051866,-0.9131852467569533,-1.607073737333113,1.152781420734972,0.959498572986158,-1.5031571834192892,-0.5895871891458467,1.4225182362190387,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6615470911051866,-1.551088221247892,-1.2021126872936883,1.240479754817515,-0.904358581266924,1.516711009736773,1.105098622504096,0.7859964216434465,-1.5251196130474787,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1.3194703557390448,-1.6517511797632647,-0.0371085124713343,0.0717078898697117,0.02062294311541323,0.195230024057938,1.4102644723816447,-1.410408112870578,1.0557409946549854,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6615470911051866,-0.9542409127463584,1.6387452686411208,-0.12793028381807792,0.3671804240767039,-0.10312098940740477,0.4346234223674913,0.11267217350745101,-1.5251196130474787,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.287131548003365,0.7172210902073985,1.6059696285386096,1.4580907652990933,0.6618149188787827,-0.3821099770543681,1.4606531781206418,-1.2196157227069588,-1.0949761784304013,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1.3194703557390448,0.10698933425571912,0.047384477732089,-0.6172424616664867,0.8558568712532918,-1.1365910454438535,1.2709737812046489,0.9406371993829106,1.0557409946549854,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,0.45061729507278414,-0.5167976128632089,0.452885193275443,-1.3248380786065825,0.6890669173520494,-0.7974143418686684,1.1850079846622483,0.625597560037908,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.3194703557390448,0.12713584734632172,1.1436784275407648,1.4893776431065386,0.47912579078473033,0.04706825542245246,1.060168840727176,1.4693313823245606,1.0557409946549854,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.287131548003365,-1.4481488751203708,1.2622452964305801,-0.6624311689757644,0.7626285664048851,-0.7581244310233944,0.8357074227758272,0.9684360740295467,-1.5251196130474787,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.01616940386783992,1.151812687933466,-1.599575376499415,0.13808964712412578,-0.0032076758133774636,-0.30562024361517953,0.045816466069854886,1.357707124733643,-0.2346893091962467,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5374897846163219,0.2505315178301546,0.6341671101117408,-1.0585110368647759,-1.253722414341954,-1.4336981120959087,0.3623422933307435,1.0343888597750721,0.625597560037908,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1.3194703557390448,-0.5207147831838708,0.06622398689157934,-0.9003649416985594,-0.8259748769465698,0.3777516448827372,0.004158985958761948,0.010275952529965672,1.0557409946549854,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1.3194703557390448,-0.6249248500075133,-1.663437741380481,1.344432608419444,0.4036404216860425,-0.9682643919654714,-1.5840187281011309,-0.16900403609206402,-0.664832743813324,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.6615470911051866,-0.0518488922314619,-0.8470233898125668,-0.7457742625332481,1.699896649732219,-0.4867869953999062,1.2929827530458593,0.5389856137918873,0.19545412542083065,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.486647504346417,0.4577544665229855,1.2282587401254874,-0.16429627099374658,-0.3913304307952343,-1.4215396323887364,0.2564246554983235,1.0993317786832792,1.0557409946549854,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.5374897846163219,0.251559512432662,0.18037533918036314,-0.8958804357808219,-0.5548445099090226,1.2047630036849057,-0.6946513949369334,-0.1203730436498366,-0.664832743813324,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3194703557390448,0.5010246070071817,-0.08397426321276383,-0.932993160818393,-1.0611061274545213,0.2572303095621844,-1.4895761030464993,-1.5283942017493957,-1.5251196130474787,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.6615470911051866,0.33319892411043844,-0.4144318586871051,-0.03375446544093901,-0.45015115531096694,1.3348619492510632,0.004158985958761948,-1.0964261217812943,0.19545412542083065,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,0.22952083791354075,-0.48582342291929087,-0.08161218623910281,-1.4844177490712442,0.634735203123799,-0.23147527067422483,-0.9570670116473308,0.19545412542083065,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1.3194703557390448,0.15534922991182054,1.3368018117731324,0.46092181069032967,-0.1726326967534836,0.2270620863686502,-1.1167850206673602,-0.3702917867272974,1.4858844292720628,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.6615470911051866,-0.4798191994082387,0.13134118623292998,1.2846523713218934,-0.23939244845374286,-1.0764451995877835,-1.0609277497597127,-0.45162453534341573,1.0557409946549854,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.3194703557390448,-1.2033486864732557,0.9391034233402203,-1.5274732739430246,0.5850186857453518,-1.0047261373502552,-1.5984481318716997,-1.1429637276588296,-0.2346893091962467,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6615470911051866,-0.9192070866024762,-0.0371085124713343,-1.0046154739604156,1.236072980373064,1.036657069124744,0.18451718871150463,1.348981755845975,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.5374897846163219,-0.328226196612069,0.23095214978154371,-1.1748505122716586,-0.8089827800010806,0.1944154717665877,-1.2625363698682388,-0.5977811185685306,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.287131548003365,-1.0122381272744414,0.0030768771804675224,-1.5343789791712135,-1.3086463194512938,1.2421780721653388,-0.12887230199104643,0.3974611738363617,-0.2346893091962467,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.6615470911051866,-1.2310684001546672,-0.019362311485761532,-1.4812476303144337,-0.1429728866046528,0.47099542631597374,-0.36554267575991883,0.12089002129494866,-1.5251196130474787,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1.3194703557390448,-0.9138529706182331,-0.05448846807481067,-1.3434872319209914,1.3720604981938849,-0.633258544076408,-0.04194797954896875,-0.6755591671125096,1.4858844292720628,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.01616940386783992,-0.8273343027158729,1.5303760432316837,0.7219147826182721,-0.7864335719295734,0.8244988577611558,-1.6915133429336655,-0.06096697219060138,0.19545412542083065,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.6615470911051866,-0.09241122146290388,-0.8530978395951977,-0.7129768990984372,0.35058720079091077,-0.5521252697446887,0.9267523961242305,0.19325329786327886,0.19545412542083065,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5374897846163219,-1.0825365385079837,-0.9297193304112128,0.821820145648383,-1.9502450002437386,-0.2415286108438958,-1.0079334548311973,-0.24854360543095824,0.625597560037908,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.3194703557390448,-0.1706137304313213,1.7857285468884656,1.4722245541413612,-1.229177938531535,-0.05910938297824829,1.5472196994007859,-0.775607194516609,0.625597560037908,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.6615470911051866,0.03318612782032369,0.2012951128857883,-1.6354723986691238,-0.8652612329809554,-1.1991293313773546,-1.0280162388405474,-0.21861935780124475,0.625597560037908,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.3498733608524318,0.7358320101579844,-1.3388949607357288,-1.5585034202039492,-1.403568653146137,0.5763591744034351,-0.0947399527621241,0.4639000253315676,-1.0949761784304013,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.01616940386783992,-1.4303875788959586,0.7862931598017453,-1.2955404394663332,-1.2446089277386807,-0.6117485499020953,-0.8952579424489202,-0.22932939994752577,0.625597560037908,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.287131548003365,-0.005160769532290315,-1.1399227114906059,-1.6508582132687526,-0.8986604925038156,1.4404638551065287,0.004158985958761948,-0.19822190236968765,1.4858844292720628,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.01616940386783992,-1.556474502579199,-0.8101244164887484,0.5007855552211968,0.44985404847697597,0.13920055493922387,1.3765753498355868,0.03856974786621905,1.4858844292720628,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6615470911051866,-0.884974717217693,-1.6478167424267414,0.16874956447482217,0.8035080137667372,0.9593757701940463,0.662687615561418,-0.3643760256343008,1.0557409946549854,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5374897846163219,-0.26455296104654086,-0.46451162534649676,-0.4910246074904027,-1.543822367955769,-1.09939755964178,0.7742967059706378,-1.1536960157108975,-0.2346893091962467,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6615470911051866,0.140888573786725,-0.0371085124713343,-1.540344339575969,-0.33625041349052237,1.2072269175838184,1.1814214530399043,-0.5239199311633026,0.625597560037908,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,-1.2191671384536245,1.0919921151982122,0.43138564420350345,-0.957763374828478,-1.5130986426009982,0.004158985958761948,0.3118411920247983,-0.32193743004406394,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6615470911051866,0.4111572795097527,1.4261986339663089,1.3056391892158075,0.46460916193774054,-1.2573520048005484,-0.4785407231325326,-1.2720262405393057,0.625597560037908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
