Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
-0.6491589802391117,2024-01-22,2024-01-22,0.217663227777451,-0.5645341223458559,0.49518812596859,-0.9040425844283204,0.42660086790855695,-1.572736171243964,0.02293073855021992,1.0085578280632448,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.6491589802391117,2024-02-17,2024-02-17,0.6038279393049636,0.8493562461642494,-0.5848383491365291,0.34517259146812357,1.069743100252273,1.4064049354297634,-1.2038544911494393,-0.7126503856623181,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-02-08,2024-02-08,0.8310923389120644,-0.39140468946706736,1.9309436009160243,1.2646520871094533,-0.3612639618199717,-0.45094983992195203,1.7715674194456492,0.14795372120046338,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.2662238917122302,2024-02-03,2024-02-03,0.02319511347950502,0.07989210003630083,0.603946036748406,0.8021820438471858,-1.0855007530431091,-1.5842349849540174,-0.16416069081574122,-0.28234833223092737,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5335487667510319,2024-01-15,2024-01-15,1.1613647895605947,-0.4298778967734648,-0.7321146866508635,1.722921675846179,1.162066136514999,-1.3672986025890925,1.2497159682498789,-0.28234833223092737,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1.3048799060924299,2024-01-08,2024-01-08,-1.3126761134793064,-1.6706388324047816,-1.1996226503502123,-0.3382413598376985,-0.24274114499620306,-0.17924591184522673,0.6269687819317515,0.5782557746318541,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-3.1866342443188147,2024-01-20,2024-01-20,-1.0821782772924298,1.6669119014251947,1.3758250979773792,0.38633704581844336,-0.5577623160277999,0.40600814265511914,-1.6936331258824733,0.5782557746318541,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.6491589802391117,2024-01-23,2024-01-23,0.6615678782295319,-0.9588844972364293,-0.014614580811798377,0.372475545884152,0.8295784451093718,-0.5262255791578684,0.9062695586280792,0.14795372120046338,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1.3048799060924299,2024-02-11,2024-02-11,-0.8050265704545021,-1.276288457514208,-1.0840673701466577,-0.6259724948373835,-1.0686580369681524,-1.073901036275875,-0.5009252636744712,1.4388598814946356,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5335487667510319,2024-01-04,2024-01-04,-0.4262525711093343,-0.7569001588778429,0.3433802088384298,2.359710581918475,0.48336705912415145,0.15742038646973833,-1.4624415738802499,-1.1429524390937087,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.2662238917122302,2024-02-06,2024-02-07,0.9447245387156148,-0.17980204928188176,-0.7517515316527749,2.256799446042675,0.35611098211336817,0.010188153192559784,-0.4748661002984981,-1.1429524390937087,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.3896368740068537,2024-02-04,2024-02-04,0.7673474463393408,0.022182289076704657,-0.18228302659734852,-0.7729884032313835,-1.444188225009779,-0.14842434932343423,-1.6020919622284138,-1.1429524390937087,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.01932800719009993,2024-02-19,2024-02-19,-1.0327528895729994,-0.33369487850747137,0.0722406951581936,-1.5299103087342052,3.188399449343937,-0.5422290827749531,-0.80227610168893,-0.28234833223092737,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.2662238917122302,2024-01-29,2024-01-29,-0.35188352977449033,-0.7280452533980448,1.209667178730438,1.2675924052773337,-1.3269130167841547,0.7929372967748534,1.4682120304022694,1.0085578280632448,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.3048799060924299,2024-01-24,2024-01-25,0.018113998854143037,-1.632165625098384,-0.32729357430377,-0.7860098122605662,0.6075041146395734,-1.063587667278198,0.06435812648125411,-0.7126503856623181,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-2.315748461976092,2024-02-01,2024-02-01,-0.28028600550802585,1.6669119014251947,0.10622754227688612,1.3326994504232477,0.986153324176562,-1.3912445857791007,0.5314185162198498,-0.28234833223092737,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5335487667510319,2024-01-18,2024-01-18,-0.23132253729999183,-0.3433131803340707,0.25350387979122047,-0.8301145847787662,0.17832675687771385,-1.2417600075484068,-0.6111755702651268,-0.7126503856623181,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.6491589802391117,2024-01-19,2024-01-20,-0.9791702262509999,1.1667602064420282,0.8660223911969908,0.728674089650186,0.21388360192484507,0.5506323975650688,-1.2633228383407626,-1.1429524390937087,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-02-15,2024-02-15,-0.2585757884723879,-0.3721680858138686,-0.5040251793209712,-0.9452070387786403,1.2406654781981294,-1.2073821108894842,0.9964743549295245,1.2021937521073707,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-01-03,2024-01-03,0.7830527097268236,-0.9396478935832306,-0.014614580811798377,1.1840033602190312,1.0329386466069972,0.18847903793400628,1.3292298257304127,1.4388598814946356,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
2.356461359394536,2024-02-24,2024-02-24,0.9862972947413039,1.426454355760211,0.5971486673246678,0.4405229091979464,-1.1591096603336606,-1.6234732049336842,-1.4931780229903722,0.5782557746318541,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.2662238917122302,2024-02-04,2024-02-04,1.0043121556857695,-1.6610205305781822,1.5525567029945808,-1.591656990259685,1.5076537182011465,0.5837063050403768,0.9690788242009374,-1.5732544925250995,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.6491589802391117,2024-01-07,2024-01-07,0.018113998854143037,-0.2567484638946765,-0.30614620276325033,-0.15384140616636727,-1.3930362724858367,-1.1202519245298013,1.551066806264338,-0.28234833223092737,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.6491589802391117,2024-02-03,2024-02-03,-1.480814815627649,-0.8338465734906378,0.25879072267635045,-1.423638809237971,-0.2970121190155073,1.7131980269928373,0.18529937189282175,-0.28234833223092737,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-01-24,2024-01-24,-0.23409405436837122,-0.9011746862768332,-1.623325344429913,0.7576572258764316,0.9543393049238658,0.6611158447585713,-0.37864765091028946,1.0085578280632448,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.2662238917122302,2024-01-16,2024-01-16,-1.5995281300565614,-1.4494178903929964,-0.02518826658205833,1.5670848129485389,0.39603445725400627,-1.1628093897041227,0.7940147010085026,-0.48028727680936706,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6491589802391117,2024-02-09,2024-02-09,-1.6762067689483884,0.07989210003630083,0.7051513148351797,-1.0560990382529716,-1.025615540332152,0.479742803764946,-0.7073940196533354,1.4388598814946356,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6491589802391117,2024-01-16,2024-01-16,-1.473886022956701,-0.9781211008896281,1.6598040872357884,0.3279507279133977,-0.1235945238733607,0.4356442604645351,0.0970991266202972,-1.5732544925250995,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.3048799060924299,2024-02-24,2024-02-24,-1.5283925253014934,0.15683851464909573,1.357698779514077,-0.2034067695677729,0.2113883847285548,-1.0977284749946454,-0.38399312032074545,1.4388598814946356,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-01-31,2024-01-31,0.018113998854143037,0.10874700551609914,0.4468512767331161,1.3503413594305278,0.5476189019286158,0.08250028064753492,1.4040663974767968,1.0085578280632448,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.2662238917122302,2024-02-21,2024-02-21,-1.5547219374510965,0.2241666274352915,-0.46248569950923585,-1.4954665816247539,0.6249706350136027,-0.22275173278944918,-0.9693220207656811,0.14795372120046338,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1.3048799060924299,2024-01-12,2024-01-13,-1.3385436061175129,-1.3147616648206053,-0.3144540987255974,1.373863904773568,3.188399449343937,-0.7598767319673038,1.5630941124378641,1.4388598814946356,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.01932800719009993,2024-01-30,2024-01-30,0.018113998854143037,0.5704254931928682,1.4853382720264998,-0.10805645183795005,-1.0474486907996885,0.00556491881429106,1.0806654981442072,0.5782557746318541,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.2091453874009666,2024-01-23,2024-01-23,-0.42902408817771365,0.3876777584874805,0.46120127884989726,0.12968927430777516,-0.4030588498578273,-1.5521094332486105,0.22873131085277715,-1.5732544925250995,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
1.3048799060924299,2024-01-11,2024-01-11,1.1188681945121124,-1.9688061890293616,-0.8076410135812916,-1.2325181283257713,-0.734922736964381,-0.32991593478829745,-1.479146165787925,0.13504465959752174,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01932800719009993,2024-02-08,2024-02-08,1.4472929671150567,-1.24743355203441,1.1137487435287945,-0.9767104477202116,-1.5539777816465337,0.010188153192559784,0.2955496784834775,-0.36840874291720555,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.3048799060924299,2024-01-03,2024-01-03,-0.5980866293488494,0.21454832560869191,-1.4292226842187132,1.5322210403865333,-0.4860248216344656,-0.2890180922113034,1.2483796008972652,-1.5732544925250995,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2.7076741381746525,2024-01-19,2024-01-19,0.512829795559844,1.1282869991356308,1.8108567410966443,0.09272527448299828,-1.5153019151040408,0.7593892114145947,1.0853427838783563,1.0085578280632448,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.01932800719009993,2024-02-23,2024-02-23,-0.6604457633873831,-0.46835110407986225,-0.014614580811798377,0.45396436367968324,1.2338036309083322,0.7267894818242372,-1.4858280025509951,-1.5732544925250995,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.336157915012517,2024-01-16,2024-01-16,1.1987802699837151,-0.6030073296522533,0.2580354594070463,1.5561636311821276,0.9986294101580115,-1.1971872863630453,1.4802393365757955,-1.5732544925250995,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5335487667510319,2024-01-24,2024-01-24,1.0306415678353724,-0.9877394027162274,-1.6467385057783455,-1.128766901544863,-0.14542767434089768,-0.41752029903293075,0.11580826955689338,0.14795372120046338,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1.3048799060924299,2024-01-12,2024-01-12,0.018113998854143037,-1.6898754360579804,-0.014614580811798377,-0.013126179560681704,0.17895056117678665,1.4000035339829295,-1.4210141859492156,1.0085578280632448,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.01932800719009993,2024-02-22,2024-02-22,0.2874130739983297,0.7147000205918584,-1.493420062109577,0.1771544104464095,0.9237728942693151,-0.37235485549138103,1.4535119895235153,1.0085578280632448,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.2662238917122302,2024-01-29,2024-01-29,-1.7062315371891636,0.7147000205918584,-0.5644462408653136,1.274313132518202,-0.3450450500440881,0.010188153192559784,0.8287602521764668,0.14795372120046338,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-01-16,2024-01-17,0.018113998854143037,1.3110347338410184,-0.194367238906217,0.913494088774071,0.8782351804370245,-0.9493107970050904,1.1849021516480995,0.14795372120046338,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.2662238917122302,2024-02-23,2024-02-23,0.16823784005802053,-0.4298778967734648,-0.6973725762628669,1.1827432238613682,-0.12234691527521602,0.9625744351159502,0.8147283949740196,-1.5732544925250995,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3048799060924299,2024-01-14,2024-01-14,0.7428657122353242,-0.36254978398726945,-1.5953806034656546,-1.4068369911357996,-1.1659715076234578,-0.6465482174640972,0.1064536980885953,-0.28234833223092737,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
1.0148593977000642,2024-02-09,2024-02-09,-1.432313266931012,0.12798360916929788,-1.46925163749184,1.3705035411531337,0.4927241236102389,0.3882264719694696,0.5200593937226308,0.14795372120046338,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5335487667510319,2024-02-19,2024-02-19,-1.159318835695653,-0.5741524241724553,-0.014614580811798377,-1.0409774019610174,0.0959845894001483,0.10537936359640378,-1.311432063034867,-1.1429524390937087,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0.8821904417333439,2024-01-25,2024-01-25,1.1327257798540087,0.7050817187652593,-1.0493252597586609,1.1680416330219678,0.6006422673497763,-0.5044133964501384,1.3806799688060518,0.5782557746318541,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-02-15,2024-02-15,-1.481276735139046,0.41653266396727834,1.4475751085612858,0.42414113654832925,-1.2944751932323861,-0.46695334353903656,-1.2827001649536658,0.5782557746318541,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-01-07,2024-01-07,1.0509660263368203,1.13790530096223,-0.24421461468029942,1.4591331316420877,0.2974733780005562,0.43481444916587153,0.6657234351575576,-0.28234833223092737,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.2662238917122302,2024-01-22,2024-01-22,1.2814638625236972,0.6473719078056631,0.4997197055844153,-1.2396589010191943,0.7659504066039802,-0.020040686973044265,-1.1169906132295289,1.4388598814946356,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-01-27,2024-01-27,-1.6609634250723024,-1.2666701556876088,-1.6218148178913043,-0.19164549689625288,-1.2320947633251391,0.23139213652204027,0.7572645988116172,0.14795372120046338,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.6491589802391117,2024-01-09,2024-01-09,-1.3306909744237716,0.3972960603140796,0.30788283518112874,1.4297299499632876,-1.4111265971589382,0.010188153192559784,-1.4069823287467687,-1.1429524390937087,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5335487667510319,2024-01-05,2024-01-05,0.018113998854143037,0.9936307735632397,1.8191646370589913,0.46194522727821485,-1.1840618322965593,-0.16905108731878782,-1.0254494495754694,0.5782557746318541,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1.3048799060924299,2024-02-18,2024-02-18,-0.22069838853787108,0.5030973804066724,-0.061440903508663755,-1.078781492690903,0.24195479538310638,-1.4661646916013042,-1.5386145129792483,-1.5732544925250995,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.3048799060924299,2024-01-02,2024-01-02,-0.1851305861603372,-0.23751186024147794,-1.0372410474497924,1.125196996861431,-0.6020524212619449,1.037375996466916,-0.8757763060827004,1.0085578280632448,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.2662238917122302,2024-01-12,2024-01-12,-1.0138141896057409,0.15683851464909573,-1.1052147416871774,2.5378098538014915,0.4403245624881512,-0.41752029903293075,-0.8423671222673502,-1.1429524390937087,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.3048799060924299,2024-01-21,2024-01-21,-1.5962946934767857,-0.15094714380208346,0.8048460663833445,1.2071058601095168,1.5163869783881612,-0.5975893508429421,-1.677596717651105,1.0085578280632448,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1.3048799060924299,2024-01-21,2024-01-21,1.7147443642136573,0.18569342012889406,1.1137487435287945,-0.31975935992530974,-0.9239354395833393,-1.146805886087038,-1.0528449803040565,1.0085578280632448,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3048799060924299,2024-01-01,2024-01-01,1.2080186602116463,-0.17980204928188176,1.8063251614808185,-1.2442794009972913,-0.07868061434014298,1.5353813201363415,-0.7882442444864829,0.5782557746318541,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.01932800719009993,2024-01-12,2024-01-12,-1.6554203909355436,1.1667602064420282,-1.544777964422268,1.6536141761747216,1.0398004938967944,0.010188153192559784,1.5390395000908115,0.14795372120046338,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-01-12,2024-01-12,0.6061375368619465,0.05103719455650296,0.3660381069175582,1.6473134943864072,-0.6525805694868151,0.3026373637358764,-1.5907328397311948,0.5782557746318541,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-01-18,2024-01-18,-1.2452358648154107,1.0898137918292334,1.3373066712428612,-0.29245640550928126,1.2543891727777237,0.24763272908160025,1.3806799688060518,-1.5732544925250995,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6491589802391117,2024-02-01,2024-02-02,0.2786366032817951,-0.10285563466908686,-0.8295436483911156,0.31156895526378087,-0.5789716621962642,0.9220322259526693,0.17728116777713787,0.14795372120046338,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.3048799060924299,2024-02-15,2024-02-16,-0.7505200681097096,-0.2182752565882792,0.10245122593036467,1.6800770396856415,-0.3618877661190445,0.7123270563332422,0.2681541477548904,-0.7126503856623181,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3048799060924299,2024-01-03,2024-01-03,-1.5514885008713206,-0.045145823709490676,1.7738488409007345,-0.9095031753115261,0.7247793228651974,0.2261761797875831,-0.6679711827512221,1.0085578280632448,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-02-23,2024-02-23,-0.7325052071652444,1.3783628466272138,0.10018543612245201,0.6144217265554202,0.3249207671597447,1.3532970123152899,-0.06593769039861161,-0.28234833223092737,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-01-13,2024-01-13,1.3082551941846967,-1.5552192104855893,-0.5629357143267051,-0.9716699022895603,1.5170107826872339,0.4393191390729027,-1.35085489993698,-0.7126503856623181,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5335487667510319,2024-02-22,2024-02-22,-0.6770748657976589,-0.324076576680872,2.3644647174966806,-0.43821217754561814,-0.13794202275202774,0.652462098358222,-0.40069771222842054,1.4388598814946356,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3048799060924299,2024-02-19,2024-02-19,0.30265641787441566,-0.5741524241724553,-1.4012779432544546,-1.0981035835084,-0.8235029474326718,-0.5226692450207385,-1.0501722455988285,-0.28234833223092737,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0.01932800719009993,2024-02-13,2024-02-13,-0.34356897856935253,1.1667602064420282,-1.574988495194439,-0.036648724903721765,-0.32882613826820356,0.051323084712029086,1.3379162135224034,-0.28234833223092737,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-01-07,2024-01-07,1.2385053479638182,0.9840124717366402,-0.21173829410021544,0.40859945480382054,-0.767984364815222,-0.5929661164646732,-0.9272264491583397,-1.1429524390937087,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5335487667510319,2024-02-19,2024-02-19,-0.29691510791830145,1.8977511452635794,0.5291749730872822,1.4561928134742075,0.6505466112755737,1.2640330254733287,-0.47620246765111207,0.7288614933328407,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
