Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
-2.6039881484104255,-1.6089899695883658,0.35934751858419506,-0.9562164622815839,-0.8642176046021215,-1.2437819380794508,2.7918703704951926,1.4422848858349449,0.625597560037908,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.3194703557390448,0.261736247376102,1.279300910786515,-1.176685351595669,0.97797480794092,-1.197145203981686,1.5739005710061804,1.285070491156431,-0.664832743813324,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.4431282247108719,-1.232670061052118,-1.7023092327776495,-0.3563247795502151,-1.0914441797254073,-1.4722576094765478,-1.491275139631173,-0.4310241961612866,0.19545412542083065,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.01616940386783992,1.1917224400644146,-0.06187480333246852,0.18083501642805733,-0.5049522103749985,0.6772990037953864,1.222555957513908,1.4084740970191965,-0.664832743813324,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1.3194703557390448,-1.4820410735439098,-1.5216114775055272,-1.3630410715241683,0.20652624302905645,-0.056467149076943245,-0.7850647093682896,-1.611830919850298,0.625597560037908,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.01616940386783992,-1.1819353404478221,-1.4960259419367201,-1.813516331069659,0.15462107312451065,1.281461674234205,-0.5832925364361544,1.0439965828999824,-1.5251196130474787,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.1655466931305811,0.7487488960622479,1.7040563337227208,-1.108127442556852,1.9273798749603404,-0.35297262263862905,0.6552788272983509,1.1535080993336706,1.1585123397489563,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,0.6464012771450877,-1.577593676604424,0.2038103054893805,1.1436067673971535,-0.6515425996230457,0.02471311319206575,-0.6925224514408292,0.19545412542083065,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.6615470911051866,1.3185716936198624,0.08158876502789686,-0.8956916713551607,1.5155707196363803,3.161041832683278,1.6134795674223188,0.4914017197676239,0.625597560037908,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6615470911051866,1.3166584656231526,-0.807484531793248,-0.7522002295139958,-1.3061224583714173,0.7671053745099885,0.38469832271088855,1.4854353674212455,0.19545412542083065,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.287131548003365,-0.33789779422299204,-0.12211809907727945,0.36763095272530444,-0.07050994864922226,-0.9857975133479537,-1.2882132051454107,-0.2267037226594772,0.625597560037908,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5374897846163219,-1.1107705231055265,0.7050098469210152,-1.4728802145924353,-0.0924916634564001,0.9501620943032066,-0.023726559561682375,0.4107703398621833,-1.5251196130474787,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.287131548003365,-0.21996552154361154,1.325219295492171,0.8269830697180381,1.0356489531271187,-0.7692966160130803,-0.2878768148529537,-0.19342719021433974,0.625597560037908,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.6615470911051866,1.538209689955571,-0.8479874622744773,0.8733634326131294,-0.3433349558959882,-1.083235281450099,0.004158985958761948,-1.1406423190861914,-0.2346893091962467,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1.3194703557390448,-0.9724016584838646,-1.6837780350388558,-0.2088548938433262,1.755143422799206,0.44572268327379094,-1.5434209193778463,0.5124213701664673,1.4858844292720628,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01616940386783992,0.5813826030891632,-0.5287924800573961,-0.25797957823255774,-1.4338714659306318,-1.2415419080812353,1.4955682607577758,1.2856994135166746,-0.2346893091962467,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.5374897846163219,0.5288166566606731,-1.294847895432991,1.402646003810826,0.9067289309949901,1.3506584354952296,-0.07493336490452705,1.3856809620751835,1.4858844292720628,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-1.287131548003365,0.059531161979962735,-0.8195243989641605,-1.327031135493156,-1.3846824256239634,1.4656949208638133,0.5738436378474239,0.6876800917591618,-0.2346893091962467,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.15215468096230922,-0.4706730251405806,0.3247142625190355,-1.2529343661030694,-0.7842099507102288,1.530192790696712,0.9092792715196187,-0.8417497726257919,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5374897846163219,-0.2286806877974499,-0.43684338925732374,0.034841595408639146,0.7175682541249601,-0.9804865704873188,0.6257059462661256,0.3706420028919651,1.4858844292720628,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.287131548003365,0.6802650933332357,1.0652711244267272,-1.4737282763349002,0.6867449368714367,-0.588182420629308,-0.5682300123297316,0.7391831947188438,-1.5251196130474787,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-0.49888853482105233,-0.8922402188715901,0.9102731873585564,-0.6221582290351697,1.1062614573088443,0.6758064464449834,0.49388341308408107,0.19545412542083065,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.6615470911051866,0.7295647612450877,-1.1206198493517865,-1.0579544568362236,1.2866133422769324,-0.009831831289991082,1.5079788298857797,1.5300481679405509,-1.5251196130474787,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5374897846163219,-0.8761757842499288,0.1330743941540102,0.17146812244050802,-1.622582024076139,-1.0336449700855357,1.5912051948315749,0.4703339622596505,1.4858844292720628,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.5374897846163219,-0.09137319273026766,0.24881424497369645,-0.2625845494686107,-1.5882462187107644,-2.3620160176455096,-1.2078981027911022,-1.1064018971846037,-1.0949761784304013,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-1.395659635156901,-0.9306358596027179,1.5126086759667894,0.685441492560222,1.1925494736474604,0.004158985958761948,1.4267927387995356,-1.0949761784304013,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-3.2340573056591153,-0.3852769091267736,1.2314607663374433,-2.0970184473609805,1.1462487625561026,1.3482177755050597,0.12324036039671755,-0.09886955105241906,0.625597560037908,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.6615470911051866,0.4372007426472208,-1.0175505951955366,-1.6450875285296633,1.1356872594395158,-0.11701571943064958,-1.6912921003791492,-0.760768571206579,-0.2346893091962467,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.5374897846163219,-0.9307324833433926,0.7392650274992654,1.1537070806518617,-1.454567771606465,1.1454275322485963,-0.34959740641982784,1.1979183215053986,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.287131548003365,0.42385201567011455,-0.47925921806080707,0.35121327516361767,-0.984781416303032,-0.38897922778950356,0.27472250179174973,0.9028917297166325,1.4858844292720628,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.5374897846163219,-0.24403598863046025,1.168636785910945,1.2021776721115993,-0.639241481950521,-1.1171962863400633,-0.6762607978522218,0.7981732407440326,0.625597560037908,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3194703557390448,0.2309394944665573,-1.406455113552634,-0.24146371319534174,-1.072769907520922,1.1829168845881506,-0.7704099662604175,-0.7523979432898471,0.19545412542083065,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1.3194703557390448,-0.6235216322243289,0.6008060016142012,0.33457841124188503,0.8016146468649167,-0.8394259862985345,0.963477910745368,0.4990982497426256,0.625597560037908,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.2140433108408077,0.26950594357635005,-1.1159639607676954,0.020019464324910124,-1.2558786542996923,0.25419464675046344,0.4901736822279802,-1.036407980981581,-0.2346893091962467,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.7069132930893882,-1.5796706633789817,-1.4432753877386697,-0.20703733852951103,0.5398068017347697,-0.4711662477323029,-0.14282906282202848,0.12243711045067869,-0.2346893091962467,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
1.3194703557390448,1.2325163759120465,0.6849246352393291,-1.0992500349615357,-0.33771015655844255,-0.9774837054760342,-0.8605345709143947,0.07954900577005418,1.0557409946549854,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0.5374897846163219,-1.3659681970128292,-0.0371085124713343,0.6329349816794846,0.2961272811807894,1.3706376572079455,-0.6868552480943001,0.17347028969565906,-0.2346893091962467,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.287131548003365,1.1272145983200812,-0.6608766861764959,-1.4604970024216968,0.8691734924280176,0.7271601736293689,1.0065705707249615,0.8904012403879205,-1.5251196130474787,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0.33219539768781636,-0.5255922425935661,-0.953313793825402,-0.8062295686316049,1.494277360672075,0.09428765540733487,-1.6869955719493788,-0.09466467172235597,0.625597560037908,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.287131548003365,0.2688375474252261,0.26705246903572544,1.174434780726319,-0.03535494159603361,0.5499026862176167,-0.5296985887847869,-0.9905546425848503,1.4858844292720628,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3194703557390448,-1.2240897117030562,-1.1233516952123643,0.11313745876411314,0.7434782648212047,-0.591161043364481,0.2585659309291829,1.396338006774453,0.19545412542083065,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.6615470911051866,-0.05458077974467968,-0.5746543506782811,-0.2240525762242898,-0.5453489709152574,-0.9427262844322228,-0.8142120674932132,-0.8551536678287351,-1.5251196130474787,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0.01616940386783992,1.3968359704173643,-0.2023958206556151,-0.6770978775977986,1.7077574034416907,1.3011007975147177,1.5573936470156322,-0.00598431641394103,-1.5251196130474787,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.6615470911051866,-1.1844174053936727,-1.3945838187724637,-0.4546866764802604,-1.0735819864581186,-1.4468290852002268,-1.2660048434357438,-0.07765345047323875,-1.0949761784304013,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.01616940386783992,1.0296644184473387,0.29727389569974205,-0.4953116299758132,-0.3640739665894407,-0.22721957041925536,1.08630174051414,1.65469000677371,-0.2346893091962467,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,0.5340986386459468,-0.5577625176694779,0.8831844692275136,-0.5176199996790738,-0.4850589336497659,1.7297186442507972,0.9555529824255333,-0.2346893091962467,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.287131548003365,0.4407672897411825,0.8801997348044398,-1.2694225640813868,0.39936195245037354,-1.306561318417237,0.45558009714865805,0.36579374058795266,-0.664832743813324,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.3194703557390448,-0.7457330792805053,0.7436054210807552,-0.8129653300943331,2.049772012680982,-1.0849378271068162,-0.14828674799703137,-0.6155929416220567,1.4858844292720628,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
3.2178811743560294,1.0011442670172894,-1.585193205479496,0.79252967891756,1.5837229179791934,0.08822483744717188,-1.4012213234604656,-0.11663429087401717,1.4858844292720628,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-1.287131548003365,1.0226087002646698,0.9085737137201606,1.3207990486811028,1.3189312861281615,0.9106225460060939,0.004158985958761948,2.12196399072667,-0.2346893091962467,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5374897846163219,0.2322724260627893,-0.30084033707842234,-0.28514970460803535,-1.5880272285084929,-1.1331073858690552,0.004158985958761948,-1.2579161870130866,-0.664832743813324,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
0.8984119816595292,0.9412669863570092,-0.738852940102461,0.6912778368883183,-0.18778371935011431,-1.0158007934484794,-1.1705095157082728,-1.0659209356231587,-0.2346893091962467,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.01616940386783992,-0.49138959385837544,-0.9076707308535407,1.3979328133364604,-1.4413527139896178,-0.8978192609944468,0.05779819943825752,0.031351019581052596,0.5460082076567888,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-1.5426734194158245,0.11724563580878469,0.45072942385915493,1.382640151252152,0.3746599119823473,-0.5152248728558311,0.13738806692405212,1.4858844292720628,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5374897846163219,1.145619831108232,1.8341467492529966,-1.358104582198134,1.411888029899664,1.1255909227598988,-1.5506576331402488,-0.024446776651410262,0.625597560037908,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.5374897846163219,-1.0395856501259277,1.5317111887763744,-0.013114403135484629,-1.2520540833600988,1.376984360599364,-0.9993144247985328,0.9082491835096228,-0.2346893091962467,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.6615470911051866,1.375239490141452,-1.6963916986742171,0.22523970384166592,-0.6783402885434276,2.3512104983242668,0.004158985958761948,-1.3043662148460073,0.625597560037908,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5374897846163219,-0.4184529429556108,0.5217714407227041,0.5027101173837211,1.2551867639039511,0.8421438776783611,1.5588816117191433,1.2455949130872452,1.0557409946549854,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.01616940386783992,-0.8851766228061863,-1.221685311641961,0.6488317117978336,-1.4237299987095575,-0.9130676882862268,0.9698622681071061,1.1331097058594226,0.19545412542083065,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
2.4252895355447452,-0.33720566823354975,-1.4806282304642435,0.8932687307838318,0.3694966020101348,0.5335601283470068,0.1764438617064367,1.1864574617341082,1.4858844292720628,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6615470911051866,-1.359436194948499,-0.4657754359935241,-0.021367080215137668,-0.124012693105819,0.55255479126456,1.5932664074220113,0.9266971955356483,0.19545412542083065,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1.3194703557390448,-0.40147405220609905,-1.497463620873014,0.2555876550773958,0.46665617364584633,0.9742084067565303,-1.5516605210618786,1.2156028696771193,1.7075410792297603,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.01616940386783992,1.139524091949687,-1.5876653125757456,0.8919895423642035,0.9593250106129176,-1.5286853158020373,-1.2186146420922186,0.9877041053268978,1.0557409946549854,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.01616940386783992,0.9284204487064996,0.9749636665566297,-1.6688910431413144,-0.9128290686717623,-1.1437022176108338,-0.7409522627214046,0.8168487574399442,0.19545412542083065,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
-0.6615470911051866,-0.4130046787601123,-0.47637302947307436,-0.572612667718195,1.534497285683599,1.073975680609414,0.6922004300631384,0.4226131886649406,-0.2346893091962467,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1.3194703557390448,1.2532883019204395,-1.3587505485682188,1.0104806830639552,-1.058097111884311,1.2126305674856974,-1.0180246571403362,-1.2426948770692208,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,-0.2898258677389018,0.3048951719341531,-1.270427455176508,-0.6585824445424067,-1.0158646941303062,1.1709502427015122,0.05736101568167053,-0.2346893091962467,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.287131548003365,-1.2077756140808844,-0.6499885791756468,0.7871280598929914,-0.5151432308015722,-1.114506203322578,-1.1132157372328146,-1.1336366088411194,0.625597560037908,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.01616940386783992,1.3242038480867293,0.7628005566028951,0.4357552128654601,1.7355519291630308,0.7904143755323785,-0.8515601833483339,0.987008063734404,-1.3697452809931738,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.3194703557390448,-1.6361482691566938,-1.2235519048981462,0.38519867691550297,-0.30940962825723267,-0.2206244700064473,-0.18751588504251235,0.6442520568198312,0.625597560037908,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,0.1602670387099941,-1.4484946788520365,1.4324729861016636,-0.028814671335101925,-1.4691868505818528,1.0413348200647947,0.3080795164368288,-1.5251196130474787,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.01616940386783992,0.5023214039843356,-1.192268796901823,-1.1622668896815536,1.196056904119438,-0.9624751227117547,-1.022779593687811,1.0080922349560462,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.01616940386783992,0.6673305968699771,1.6572682708687667,-1.461636450850586,0.3743331503333075,0.901066982237663,1.6536342739434164,0.7612264474034536,1.0557409946549854,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.287131548003365,-0.8830004335789413,-0.25335754880866224,0.6717365360509837,0.5065298909445399,-0.3348378183844756,0.4928285548686693,0.9216976093424133,0.625597560037908,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5374897846163219,-1.542121775648213,-1.4947911944829047,-0.8962955014220539,-1.2307676622539028,-0.3531746699575547,-1.3349078786112258,-1.4870564327385833,-1.1303685348311767,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
