Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-1.0144527616881716,1.6917584765417837,1.2991454936598268,0.008712507488938486,1.7212098782550305,1.702290370133538,-0.8119296921407377,-0.8586146959867458,-0.8602293775235442,0.5304450365096649,1.3614257638796072,0.37928919020804513,1.6070166862140765,0.8447493494424727,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0.40898826688092166,-0.17987143273992778,1.5682001732643363,-0.7915415077236638,1.4744500802512002,-0.2428810185295673,0.9609388975340001,-0.9507336732458185,0.7069444330539281,0.6228953785650979,1.201009710871524,0.9258723335763994,-1.3643287850809425,-0.05377055266245524,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0.15592342458329608,1.5747816072116767,1.404509240406661,1.666760806055131,1.454025931489507,0.9160818629889776,1.5985837282297055,-0.5523563075349154,0.32066344042008454,-0.822364553819554,-0.2967971939114411,-0.7452603022124087,0.4260263893274901,0.07560488144029992,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.38101007668389997,0.054082305920286136,-0.4614864163241922,-0.9746651285169595,-1.4482469295445635,-0.9907938638045042,-0.591512867871541,0.8479436198110242,1.5714444172300555,0.05561212194841087,-0.7890882043395387,1.0780752585029818,0.2031945569804847,0.2696781206014994,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.2910741353514407,1.5747816072116767,-1.5537850214328426,-0.045375669443876526,-0.23935338674428724,0.49102371278680645,1.7030552758857476,0.4960582624855534,0.7282479515645546,-1.6693277525366355,0.0007969295361565436,1.345754453332157,-0.19426980263231217,1.4358799941013909,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.43729849939988125,-1.4666169953711043,-1.0132116220331038,-1.2711609182997803,-1.7146172550702443,1.1515784882108624,-0.8890663935433657,0.2435433629366453,-0.30209209550306776,-1.6902623613789771,-0.8405217914939248,1.4950957291088238,-0.0843088620103601,-1.2009897018306102,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.39945516816112137,-1.1156863873807834,-0.7005561561430412,0.8679901169718962,-1.2602307326787905,1.3418878497789504,-0.08421680798779946,-0.7388721138215697,-0.042479001585558264,-1.285267139274875,-1.3783492564939455,1.1591200534845207,-1.5955223232214246,-0.4139795697725973,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.1785210059296658,-0.5308020407302487,0.3586340779522758,-0.2963122337509614,0.7193385308811572,-1.7210975215201534,-0.2586749737691541,1.5409478322227066,1.2112416058981572,1.0132725621359921,1.2777085252335523,-0.6290184214759703,0.37727606388655177,-1.4424140319732017,False,False,False,True,True,False,False,False,True,False,False,False,True,False
0.42995896342840667,-0.6477789100603556,1.538273074797707,-0.30593699377781153,-0.6670956385441952,-1.351164902949874,1.3504290094547662,-0.28356158613677224,1.013250455784425,-1.0957938534335645,1.1864957160653298,0.4797674304785466,-0.44969970803058484,-1.726506710893279,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-1.6803470152154454,0.405012913910607,-0.7454063149196636,1.2828020653307795,1.4635273435800429,-1.6085337389077734,-1.0761081204694167,-1.2189472331345486,0.9091607741881309,-0.7243467815574774,-1.2978178633253796,1.2513928386181965,1.293043149119936,0.6277306477765559,False,True,False,False,True,False,False,False,True,False,False,True,False,False
0.598566622276917,-1.1156863873807834,-0.6827641664091116,-0.8763248490790808,0.6968371647973854,-1.3831877287874499,-0.7213845989202664,0.9902789310620218,-1.0732320445453336,0.46988178636621275,0.4880295647325732,0.9695464847997187,-1.6122583498428953,1.2074092269163559,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.0932679091385453,-1.5835938647012113,0.37161366994282785,0.027123448426244902,-0.591083750672124,1.440161907796376,-0.7751690630352167,0.9636293706082857,1.3535775514600343,-0.32014341335638746,0.17705247690166673,1.024187028960677,0.7623490857491753,-0.14568050972629173,True,False,False,False,False,True,False,False,False,False,True,False,True,False
1.1164955403768946,0.405012913910607,0.9873576475552289,-0.6014671560582167,1.272093630940409,-1.0714435360046486,-0.0978426873470675,1.0340506097638826,0.7514975380135954,-0.5599093517835346,0.09935894809661422,0.7504407400897585,-1.2701722835567983,-1.2423110600940377,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.2249462787375849,1.6917584765417837,-0.3020178997557786,-1.095038413850614,0.5092610517172135,-1.2117293868436396,-0.41623518156149364,-0.2141913871148914,0.28813075230631807,-1.624163504242933,-1.481584115437837,0.7276146562611345,1.2848411024518696,-1.1159785540213438,False,False,False,True,True,False,False,False,True,False,False,False,True,False
0.9620341381872214,-0.29684830207003476,-1.5650756469076899,-1.5964086024272897,-1.4960311566243343,-1.2866208282111093,0.2628783083028854,-0.5948654181687091,-0.7666972000328641,0.01615487844180889,1.4822729221377162,0.008606082022251705,1.5210010919316526,-0.3256858278869076,True,False,False,False,False,False,False,True,True,False,False,False,False,True
1.5357368617693319,0.2880360445805001,-0.9693331974162019,0.6760365689596824,-0.22681843017803344,-0.9221433702595373,-0.32162687085454966,-1.4064997770170142,-0.6150462299183321,0.05181084407258644,0.5454472454970931,-0.3987161833323002,-1.1880900244479458,-0.8824789879946644,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.6728115738099275,1.6917584765417837,1.7102584528044247,1.7159814883479647,-0.4912410487162716,-0.46802857933159253,1.3878696032131974,-1.0299514065493223,-0.16579300261880633,-0.6953927563623874,1.0394477018766448,0.9650009990221319,0.36390214543087224,0.2147898364954804,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.28927388867062814,0.638966652570821,1.6933225145921535,-0.4394436485928851,-1.6991839010564638,0.4296449775549238,-0.5263902608255777,-1.166919761663335,-0.3281000776531035,-1.6152439663705211,-0.805803281884302,1.415846804946019,1.0797163016881188,-1.1704068750566556,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.5059314803537858,0.521989783240714,1.242484137537078,-1.052595289894226,1.4111167541588678,0.2671884968923021,0.384693735777425,-1.5626431181560718,0.5934210318116923,-0.8638391803496505,0.5934323921968924,-0.2414182077149397,0.7864377025221554,0.19017448339503887,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.39330169531589865,0.755943521900928,0.6902036551654691,1.1357094528803346,0.8301295727754954,0.8155300064865924,0.8587493378455685,-0.0869170573013338,-0.9355050794177836,1.7089679976517778,-0.7145824773218062,1.1334874784706137,1.1355871518900404,-1.6795188351604413,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.7506040204105584,-0.9987095180506765,0.7990610175817746,1.7126973341771188,1.489157055608983,0.13580716181537997,1.2996300589238217,-1.1196561500965443,1.6985499650223232,1.4686478501875113,1.391075828140292,1.2346328123463746,1.000089993160273,0.35657597276702235,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.6877925598598874,-0.41382517140014174,-0.04431168694514757,1.4123808516539422,0.36271266130443114,-0.08228931758863287,0.418843367886203,-0.5732356135445305,-0.6134315789548954,0.6847220845487301,0.15485507056578707,-1.6810472870023692,-0.17423494314371288,0.7531864394494312,False,False,True,False,False,False,False,True,False,True,False,False,False,True
0.6942031414953399,1.1068741298912488,1.0060172570746233,-0.38410839514620987,-1.4892468427903331,-0.5236764326694179,-0.14482603077710562,-0.6593611131703714,0.014158777228679562,-1.3704319539121765,-1.509800379372323,-1.5920215541438882,-1.6049075380672158,1.1217985525879628,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0.13782066152645284,-0.7647557793904626,1.5430854725410845,-1.6536636453449094,0.932013319056469,0.25729551235929643,0.6715391118359534,-1.6685660815049832,-0.7136793181729832,-0.3122860573371369,0.7539511350162991,-0.8405437551182178,0.7940070491951611,0.44794661365789623,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1.1917383226415819,1.5747816072116767,-0.07664498428346572,-1.0518003352042073,1.019143375192974,-1.214319375890278,-0.7607602090708099,-1.675064895294475,0.03488071804565101,0.27668045714338896,0.1080456980011063,0.4086341914357766,-1.1858487328860823,-0.8344552472409719,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.22054689784953033,1.4578047378815697,0.3822101995893035,0.8951466442922849,-1.3592020481261464,0.036877153221523504,1.39809659679872,0.49919066032261905,-0.34488622246710654,1.113780595492567,1.668463209570254,-0.4318792066636341,1.4348381798322363,0.5400257803377935,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.7230296627779657,-1.5835938647012113,-1.6679290804085796,1.4114736822658693,0.2710290207251538,-0.3878771281655358,-1.5240627076991144,1.1260322388340385,0.2741689831246556,1.0201481658058913,-0.3354997269199913,0.9091816302462199,0.42723676686499507,1.6236903178965765,False,False,False,True,False,False,False,True,True,False,False,False,False,True
1.3469190855217519,0.405012913910607,0.7635233111691401,-0.2703006897330034,-0.05003152951554703,0.4977754355335022,-0.76239296523948,-1.3489792944573127,-0.47212465592293007,-1.1325359303960227,-0.9786285971254546,0.7750046343208638,-0.32895447044785453,-0.33813983944018927,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.9871779454459638,1.2238509992213558,-1.3484599071366674,0.5922260094154514,-0.5744347549425354,-0.9616667532263987,1.513780453164788,-0.554191291917385,0.33632600937928914,1.1531596268993387,1.16964619886282,0.03594099378638135,1.0668431198965544,-1.0894759739502167,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0.31984112695361944,1.6917584765417837,-0.6834698305012895,1.3234233713326888,1.2376248676458854,1.4819901161409368,-0.7741750329926596,-0.7699611415890333,0.9320333056265501,1.567676052341663,-0.7636133215768655,-0.3783541578948469,0.7340516407036747,-0.07602569827879116,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0.4523862743307161,-0.9987095180506765,0.4114200656999487,0.41715635033084597,-1.0608033965180632,0.5449315736297843,0.7811490416724712,-1.2030125459798293,-1.4821381773411046,-1.279356615664071,0.20499948765457204,-1.569911319483553,-1.6143850485785607,-0.6872704870787065,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.02553428730541325,-0.8817326487205696,-0.9127065460848719,1.331581539326759,0.7912056227336989,-0.3143250437733393,-1.5369400419218404,0.9192967296416764,-0.9967721192240032,0.034066684212050974,-0.7995644974267261,0.3386499266560508,-0.45868803291359667,-1.1315039176018795,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0.2141463437524539,-1.7005707340313183,0.7706609299375631,-0.7273069042611938,-1.0497781883889838,-1.2105963261102601,1.3096803237110801,-0.338038466163227,-0.5845473721466578,-1.0085699841471627,-1.1403417764239,0.6985124966359068,-1.1716408760617039,0.5778230179742406,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1.364241462580768,-0.41382517140014174,1.2667312184748654,0.38150650797937447,0.7101102348756988,-0.9747254484009361,-0.4018868614796265,-1.2637905518872274,0.045918515423382184,-0.829393809160537,-1.423586971848121,-1.5537798128847258,0.992264830552562,0.5267614767046089,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.19194226360798675,0.638966652570821,1.3641707045144553,0.042701699990020346,-0.4147502846468046,1.693700466472393,-1.0753911681250303,-1.0825433509330227,-0.1772060281540974,0.8251190192298666,-1.2481661657713208,-0.09058046920714803,1.651778710862002,-1.2272075441021302,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.761401193459766,0.1710591752503931,1.360156516973705,1.1270880838680808,0.6405568255621054,0.7512270340427268,-1.6531226867475548,0.8577277498867495,1.0040564281118856,-0.6807812260190321,0.2517730988516711,1.3480439606957906,-1.2025826270577562,1.1002796991796566,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.6796187082852536,1.3408278685514627,1.609117122346852,-0.3546493547731023,1.6526225995302581,-1.6157559137659854,1.4211701922722901,0.3077703200749126,-0.6196758042799433,1.618560694304227,0.2888622059739121,1.0037119590493655,0.20996483266380092,0.32684283517151574,False,True,False,False,False,False,True,False,True,False,False,False,False,True
