Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.5928192205662726,-1.2966122146364787,1.6914728694401369,1.318232967493072,-0.5106120150062721,0.35630802820688595,0.12742204393513587,0.2472208377059785,1.241679350074393,0.4053365102570539,-1.228943987667126,0.40999606979848013,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.3321447707160776,0.8463634920583221,-0.13804992812742026,1.5677901715498619,-0.39394940405342105,-0.9433742832527807,-1.1661054022049149,-0.855521554166516,1.4304425304143233,-1.4701964572764454,-1.0931839705855453,1.1144782398435313,False,False,True,False,False,True,True,False,False,False,False,False,True
1.511766281099788,-0.6508431036833852,-0.8576820562583032,-0.13147646416901693,0.1431991998798732,-1.7000761709699606,0.4904414315713762,0.5588124042583152,0.6851112925891552,-1.3451020500009492,0.39178770513610306,0.576107825892421,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.6420029441929526,1.237819087429757,0.9395530513899326,-1.3519535221249221,0.08230083481152273,1.368028979913099,1.6328751261576953,-1.6752741463996814,1.5357845088361715,-0.5437096372469533,1.4861568454418426,-0.7092536974867039,False,False,True,True,False,False,True,False,False,False,True,False,False
-0.3979325761536559,-0.49506554109323875,0.8169248202740783,0.22977257854064553,0.31153248147192064,-0.20419023064045785,-0.9651591203154203,1.017544149594486,0.10724793408205252,0.24293775029297202,-0.31168549469967183,0.40018802295136724,True,False,False,False,False,True,False,True,False,False,True,False,False
1.5265135511733354,-1.3603289019795635,0.3802954585058598,0.7378697642275486,0.04825226673952558,0.8832111162693158,0.4766495946224223,-1.6456095619229398,-0.3414005063568945,-0.467854360388885,0.16118874495359226,-1.6933054480402108,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.6463253596318315,0.7334434357507217,-0.48788440525648225,1.4459863391268608,-1.7191905322372136,-0.03708642319632562,1.482979237230741,0.6036691106286738,-1.6195133481811672,-0.32168486394032453,1.474498447615899,-1.3398285195298976,True,False,False,False,False,True,True,False,False,True,False,False,False
-1.2313824599548815,1.4383651637438726,1.3279792803580504,-1.0375670483728547,0.5066184241681682,-0.9756057755941699,0.4705301894848174,0.7233908372915542,0.9010314923294607,0.47835262168211445,-0.5578321374500275,0.16186610319234743,True,False,False,False,True,False,False,False,True,True,False,False,False
0.20252827189954423,-0.6223682583817622,0.2929191498046353,1.4805105698127496,-1.561047326449548,1.181628481529349,0.29548892118715736,-0.9038069753141316,-1.6820287038226258,-0.8549077286680598,-1.4819192783219626,0.22783915861581241,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.9308607834946792,-0.39951756400980204,-1.6276710692867438,0.6081482882934093,-0.008497593875280672,1.428547971648812,-1.392671280563129,1.1373813697002662,0.8321172772934466,0.9457928597796458,0.37478248743518294,-0.37040184532904513,False,True,False,False,True,False,True,False,False,False,False,True,False
0.951988806270128,0.36836274032232563,-1.7249646811805166,-1.7398667855501002,0.50167688957699,0.649885582551884,-0.47896541812917665,-0.10308374259665778,0.20890688437998814,1.0009654404891326,-0.5641841262939621,-1.6352743295335694,True,False,False,True,False,False,False,True,False,False,False,False,True
0.8460573992601743,-0.7786923634146717,-0.21631987352297813,-1.1904247213380377,1.4941705569048174,-1.697914457716186,-1.2666111793665238,-1.4628314197584287,1.3835647328193303,-1.6136406782677288,-0.06869838078503822,1.1716350394391306,False,True,False,False,True,False,False,False,True,False,True,False,False
0.7205472827501944,-1.3548928633527706,-1.7323938153537626,-0.2680994574370789,0.10517307488451273,-1.1120557239947435,-0.4514852840402597,1.2341508094317992,0.21467077279425306,0.8867499412285654,1.2768784681022405,0.03643961632591887,True,False,False,False,True,False,True,False,False,False,False,False,True
0.4408834520003875,1.4783232030254483,-0.4664254268663253,0.7044034696953887,0.04888366308332503,1.3706794685180657,1.1872164392123685,-0.6412202327113775,-0.3116766433605812,0.02446695965115017,-0.9305746065018802,0.762166154031179,True,False,False,True,False,False,True,False,False,False,False,True,False
-0.6446756410587293,0.6927020430452192,0.9504391979582351,-1.405674491190473,1.4937328502719027,1.6214575780430198,-0.37959716444794334,-1.1605638434158458,0.05616151114406811,0.9653835390508935,-0.2644093652417862,0.45722210225994664,True,False,False,False,True,False,False,True,False,True,False,False,False
-1.270549110344775,-1.3076717215476648,-0.4152365010078961,0.7423948613073685,-0.5320739981628931,0.9304036768768236,1.156380631905924,0.44181750265437264,1.5263456137004572,1.0781181647757738,-0.2131414443350589,0.2961461343372763,False,True,False,False,True,False,True,False,False,False,True,False,False
0.6057586964143247,-0.03463777919192208,-0.5284636316407957,0.25520053887105326,1.308540040679405,0.5820246384440643,1.270895418131092,1.0542197892434295,0.8666941398739282,-1.1313146349045662,0.6904697549786349,-0.9853081838643392,False,False,True,False,True,False,False,True,False,True,False,False,False
-1.5586578526096893,-0.7919071471197349,0.4875436771132903,-0.011094537722129386,1.5348332536394025,-0.0032872390294734584,-0.05062584437612486,1.1436029607376168,-0.9624367190758493,1.4215065338637927,0.9560733505899829,-1.7165798704120314,True,False,False,True,False,False,False,True,False,False,True,False,False
1.7346220324068267,1.6016848009390245,-0.9815788917164712,-1.5926918859667187,-1.5047804098403124,-1.1127680542271843,-0.5486732262038608,-1.5973937991845801,-1.5843910522658862,1.0683297819246154,1.4450517688045261,-1.1475438935414295,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.5123774498369765,-0.12773386671671796,-0.92348821889684,-0.6182297686430818,0.2544881342819858,1.452843227657133,1.7394703378222294,0.2147633248446995,-1.1048904443706042,0.570678394265665,-0.413118928115208,1.4924694973838764,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.6747930415395876,0.18187379836650772,-1.5922756589632268,-0.07122328113876324,-1.5563725388740923,0.3802277543715868,0.7259479378865611,-0.8815882013488469,1.6963233607279504,-0.38149771663223964,-0.25678792195726813,-1.0192260725092497,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.8302435511189471,1.5267056016963583,0.6386565178531599,-1.3783687649091598,-0.8383427608838904,-1.0376296109854892,0.560846815856869,-0.768785705647863,0.243369741506642,-1.0149388941527524,0.6820809574153834,-1.4415531046865224,True,False,False,False,True,False,True,False,False,False,False,False,True
0.7144358278241847,0.8183880040419674,-1.157623871699962,-0.24697413773525576,0.7298093250768484,0.96538415140285,0.5007380553610205,-0.7430878026233431,-1.6805357128385845,0.7476785111534913,-1.676602209728908,0.43500067522310587,False,False,True,True,False,False,False,False,True,False,False,False,True
0.2477799148575074,0.3548107752274521,1.5710088008045213,-1.02341054131959,0.4558489394637016,-1.479945193669026,1.710377903573587,1.1780088728631084,-1.3274833931622798,0.24566624767362283,0.8602085869894263,0.8812528488759571,False,False,True,False,True,False,False,True,False,True,False,False,False
-1.1775257754013853,-0.013630782360732747,1.281270438630325,0.8216145863170894,0.716398541382893,0.7179740343674279,1.074415008243497,-0.8447150109142317,-0.44856792576258764,0.005954092003268084,-0.2976645716765405,-1.1991731548830635,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.6828871388575286,-1.2754068518547155,1.1343485718013966,-0.8376323890734034,-0.5978380163029243,0.5214367657113699,0.707811595973327,-1.682782262399097,0.6861666777869938,1.688551672348942,0.26759877422023526,-0.13727888668241126,True,False,False,False,False,True,False,False,True,False,False,False,True
0.6246004433062913,0.018491401192637983,0.5218569343473499,1.64096842344119,0.6360941590868723,-1.662344041928303,-0.983374476078677,-1.7252001575328728,0.05483149406557043,-0.09811804838963939,-0.9344508514467899,-1.7492128688795765,False,False,True,True,False,False,True,False,False,False,False,False,True
0.08564524660423044,-1.5588932452890378,1.2426423007426481,-0.12407341482079584,-0.9363481221324901,0.2619166935813393,0.6942617997719344,0.8732481484006853,1.321036059612212,-1.1746473426938122,1.3680083800457477,0.2550179177334196,False,False,True,False,True,False,False,True,False,False,False,False,True
0.846106554572709,-0.5203783750709047,1.604329676767911,-1.2856940919760111,0.4966708911232836,0.13225433735833478,-1.587394186733124,-0.04879684612478966,1.691158025061084,-0.5926744313125234,1.1909090999060135,-0.9349037145852734,False,True,False,False,True,False,False,True,False,True,False,False,False
0.5973245328040699,0.9279423012559476,0.8552422613910761,-1.196684446087401,0.865785217722394,-0.0888290021397172,-0.6870107819875858,-0.43002955340710897,0.44061222564964947,-0.6126424060606263,-1.5658893328101757,-0.9958638524726812,False,True,False,True,False,False,True,False,False,False,True,False,False
-0.7990066705957352,1.5301103533468834,0.7765572874516896,-0.013343058193619124,1.3080337088741156,-1.0196776840305022,0.5446760944113425,1.230267530242729,-1.0616868610036023,-1.4938622175490421,-0.0419992370160072,-0.3282511583897751,True,False,False,False,True,False,False,True,False,False,False,False,True
1.4685237439173933,1.3787515431808768,-0.28666992852047285,1.280008112001252,-0.7321289118221614,-1.3415369845142404,-0.783115681068462,-0.9901294900671088,1.349174556819813,1.2570690863118235,-0.5938557075757759,-0.9362919867602979,True,False,False,False,True,False,True,False,False,True,False,False,False
1.4890440417051691,1.5850354320428188,-1.1787706743496595,-0.7938760923239288,0.7166100436495153,-1.515039482825124,0.8164116705502541,-1.1465751095205947,-0.6350854425090707,-0.040252825927489355,0.7606083200410694,0.8772954606249858,False,False,True,False,False,True,False,False,True,True,False,False,False
0.23043375382870293,0.2638458182116752,-1.0772375539036967,-0.3516048300328885,0.03557907676197276,1.3008931029177044,-0.35427934721214716,1.5072030678846635,-0.9144481890714431,-0.35147321090117667,1.412865606099567,0.5298935755015203,False,True,False,False,False,True,False,True,False,True,False,False,False
-1.6986209511715444,0.38064786345264123,0.4573845509918374,-1.017993632479362,-1.2727791182298862,-1.488745671006088,0.9400466221671695,-1.6801593744215053,1.6326102015465362,-1.6724830348686694,1.0362352287719534,-0.2506052377375706,True,False,False,True,False,False,False,True,False,False,True,False,False
0.10672419825535359,1.3357073057845243,0.6450636229305738,-0.25438728921928916,-0.22813423218121381,0.5566066650413256,0.5408871280556053,1.693531578188496,0.6453747997588135,-0.026190309692762686,-1.4530889183633402,0.19346227734008686,False,False,True,True,False,False,False,True,False,False,False,False,True
-1.3569400248849164,0.04936962110266707,-1.4182286109467115,-0.6676035219448049,0.4043385575048391,-0.7483283906507778,0.6066892773543484,-0.5139532588797602,-1.0373525630308422,1.6012815527037763,-1.0062514607282196,0.8339517470634004,False,True,False,True,False,False,False,False,True,False,False,True,False
0.1614192310487705,-1.4891415342214773,-0.7822812346591669,0.4512204838185489,0.7842566236800621,0.8395858211236773,-0.613070306622437,0.0648781443989522,0.5741600631015374,-0.8203463619384072,-1.255955982128358,-1.6634753799630893,True,False,False,False,False,True,False,False,True,True,False,False,False
-0.7768123414763122,1.0926077059053376,-0.5702813179251507,1.2924584556824945,1.3741370132127553,-1.7317221737042574,0.5376807766306096,-1.1699658424771369,0.08503962566184048,-0.23177489262165757,-0.09729153514887687,0.8545650924408706,False,False,True,False,False,True,True,False,False,True,False,False,False
-1.1728077383278033,1.0256163694252838,-1.2837909887002776,0.5528251971239942,-0.6433950618516548,0.9026255477779863,0.13240084070390576,1.0197301391005948,-0.0960042620348417,1.5034592035898076,-0.5860310924960135,-0.5392440083367759,True,False,False,False,False,True,False,False,True,False,True,False,False
0.9174084875168489,1.6277560658937962,1.0502078646925064,0.32637235848746576,-0.09821023963516355,-0.014034261616695904,-0.8130089358183716,0.699157244734564,0.7472853130397364,0.5932192872544599,1.1485983161906919,1.4708328626461502,False,True,False,False,True,False,False,False,True,False,True,False,False
0.8662448148595877,0.11218480986653562,-0.9871580669202613,-0.10516382311309706,-0.12223803332465644,-1.519691514134513,1.4042690459620921,0.45589653871048763,-0.20644872546154366,-1.4657598659624087,1.6544941103708333,0.17782385731367392,True,False,False,False,False,True,False,False,True,False,True,False,False
-0.6119445302198471,-1.1994614304623052,-1.3601629341441823,0.240870039898813,0.1413446124968432,1.321077507658185,-1.0929694054158936,1.5612869679261818,-0.6761939987025986,0.8704496348574863,-1.532763941223331,-1.3875279978725055,True,False,False,False,True,False,False,True,False,False,False,True,False
0.9488344229272807,-0.09383946125470582,-1.3954507901336748,1.5126411336439645,-0.5473809078254509,-1.4748259190847604,-0.6607087126408713,-0.8045711630196497,0.6059137748424275,0.8189937203495976,1.0313813371971403,0.15324117794094083,False,True,False,True,False,False,False,True,False,True,False,False,False
0.5692384034427831,-0.10629876774948281,0.6191282213946444,0.021885172880013622,-1.4921229395354176,-0.6688323153986732,0.31377239366847115,-0.5861964513722897,0.4056337070239341,1.635602544709233,0.316632525029297,0.8541362491508586,False,True,False,False,True,False,False,True,False,False,True,False,False
0.08199950121355037,-1.312868499391173,1.0811822794355141,1.5283940436115286,1.4513171751711067,1.6684349279605453,-0.9969448390184249,0.28274426345117865,0.3445890930294775,1.6484576781110571,0.450375215636226,1.0512201955870955,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.7055083331584908,1.305066122290353,0.2636767690551871,1.6734373827543239,-1.3498687090862393,-0.7662214714768916,1.2166805641484486,0.8229718071997564,0.824413634130068,-1.1572213159598117,-0.31483148532571137,1.2628915611637794,True,False,False,False,True,False,True,False,False,False,True,False,False
0.05935102157722713,1.3009660504575569,-0.2654722018363571,-0.48882480035338316,-0.2813666647065536,-0.7730571278432661,0.6012462883736258,-1.3734617439808174,-0.599205874955086,1.4265188006273046,1.6924103238339558,1.406238718295477,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.6998099949907998,-0.6783988022152764,-1.6533533108666327,0.8236350608112197,-0.9823724929071904,-0.7289150091744336,0.7600087908239438,-0.8210575926897996,-1.2374233381412931,1.522190636387701,0.13469647700966686,0.21393228848025234,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.2196730714921617,-1.1334390651437962,0.8966024820605799,0.5478972517621067,-0.5841327867316499,1.2899548480493437,0.21176660293210864,-1.4007387288636468,-1.3773463956050467,1.0533166141819195,0.9171412248643025,-1.3233033229273923,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.0128238464305261,1.1588610784552622,-1.030524828849106,-0.9151275648152665,0.2142114586780128,-1.1830056666160087,-0.287513399994695,0.2720654882736679,1.1873099616587974,1.2142060049871564,0.7093068637278666,-0.6458278403024429,False,True,False,True,False,False,True,False,False,False,True,False,False
-0.6442394466289785,-0.33926399890403225,0.17906566072187363,-1.5059004463608703,1.0116271530451162,-0.9089604115016409,-0.44143056515749096,1.2323914823852906,1.4555428123168923,1.340156585749215,-0.1655838397213256,-0.39689046800365807,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.12874085771350033,-1.0289934095103992,0.7590389841987474,0.47193471371660156,-1.495366917268642,-1.055386934981223,1.7258296232082813,-0.575028030583399,1.611792288492319,0.08326685959382263,0.6108369368264253,1.3489747828092977,False,False,True,False,False,True,True,False,False,False,False,True,False
-0.15413466139603438,0.17478772984190685,1.3959573566525127,0.041613153613512636,1.296576673964858,-1.4325169636234336,1.4948858476161397,-0.9133290359179362,-0.45021930853944053,1.2262133207308428,0.6716515452036658,-0.7798828612110528,True,False,False,False,True,False,True,False,False,True,False,False,False
0.42478364752211206,0.6295244818005504,-0.6640550319883467,-1.2447152394883663,0.7249959235570149,1.3797640555264565,-0.519544179864194,-1.4725014817517887,-0.4260775559332928,1.7157904096361287,0.20264161138976586,1.7364452706546427,True,False,False,False,False,True,True,False,False,False,True,False,False
0.137804415598986,-0.20884583121869363,1.13890377185058,0.19736967820029083,-0.7487025339315153,-0.4360586696321513,0.0832217518921571,0.0058963126257710035,-1.4411973946682248,0.228412069089122,-1.258433681103353,-0.907907218504903,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.24418910503934307,-0.8024520826475957,-0.06584910121380218,-0.6536329098702478,-1.0842537466228417,-0.4123038873430414,0.4578872265693946,-0.09690007586711052,-0.10996675394291545,0.2889631155380533,1.0336643505229226,-1.024710155051364,True,False,False,False,False,True,True,False,False,False,False,True,False
-1.0794805419224178,-1.4348116431693139,0.603023294202575,-1.7261959255682393,-1.6737649454148982,-0.6306406224944006,-1.1610122409400307,-0.9720534878880255,0.14756399613353713,0.025454902282589745,1.0618398737659278,-1.508210442749137,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.3199164555680737,-1.461379766870332,0.9020757713956374,1.1834298862315478,-1.5237955687957658,-0.9104035554058367,1.0526659572863364,1.0000939284524346,0.5277754000852668,-1.4497245322890473,-1.389485471599285,-1.5993876935791769,False,False,True,False,True,False,True,False,False,False,False,True,False
-1.4399035423633741,-0.33526983598204796,1.3712547761274934,0.6236607298408109,-1.06974577112653,-0.27690636282400205,-0.7436389845062555,-1.405441375937831,1.6828093961567883,-0.7496774380324613,0.6328239859295648,-1.1101426194198216,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.04613137358024447,-0.41960975577429516,0.1695303188911064,-0.25068687609609297,1.6371525132483333,-0.3731539659732619,-1.6876835141849165,0.46977590775457123,0.9760402270624607,1.5455173291435076,-0.35444711003106655,-1.211192121915618,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.6278480407712621,-1.079162520111772,0.6973140643166749,1.1126183399569645,0.2643862982337549,1.1751544375801577,0.6355562360665813,-1.645463998785936,1.030473893128248,0.49903411230626143,0.5379353364844238,0.152701579479684,False,False,True,True,False,False,False,False,True,False,False,True,False
-0.825189168888586,-0.2061429078368157,-0.04377025123846762,0.17279093702519013,-0.879594880016355,-0.9210678616620487,-0.8846844699462516,-0.19545394009651093,-0.7215253153851446,1.2750547832814338,-0.139506784913014,0.42659381297185445,False,True,False,False,False,True,False,False,True,True,False,False,False
-0.19134554480477384,1.6406700415149624,-1.473562634648483,-1.4419334200344736,-1.230289482503918,-1.6891881062587237,0.7573479577066562,-1.3979045918584123,-0.6717233332480279,0.6334061403597263,1.5239922861996271,-1.2573211937415516,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.22822288717466835,-0.8283698619109678,-1.2982360789225782,0.6518531787494662,-1.2689978724025943,1.334934107414126,-1.6821153382360503,1.6049424509289845,1.1981156834610964,0.7859697480884199,-0.5797233723184564,-1.0088371698747949,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.25701692022121614,1.1348279576122482,-1.3003530794374414,-0.8273526229767966,0.192591939233868,-0.5873334735879219,0.14268241317403732,0.4174189141806966,-0.2696834226814151,1.2025867605564378,0.91914665617991,1.3017804646670357,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.8886393519639423,-0.458878333172196,-0.8041229609023325,0.08519961675656343,0.13204950330290247,-0.9835754895170129,0.31052381613750635,0.0871751318153585,-0.8561521620864778,0.09128732606041241,0.3917186352068826,0.13951576199518553,False,True,False,True,False,False,False,True,False,True,False,False,False
0.16308426150526414,-0.2122517626460056,1.706185076273186,-1.496437824366915,0.8386370618848716,0.33523920854338346,-0.1940437053081119,-1.364489838027667,-0.2481191609709887,-1.4109467871195882,-0.7328442001411912,0.40822731051063904,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.992632978323703,-1.6497133314041987,0.9777728813346235,1.5952115557678723,0.5391151732382551,-0.06811373379543421,-0.10864770857317729,0.5151718142471282,-0.7766221333711519,-0.24666119205650877,0.4690844685991589,-0.14586521734301888,True,False,False,False,False,True,True,False,False,False,False,True,False
0.5878117814093566,1.399964923754155,-0.16545058192754933,0.8440774346423116,-0.3933781841403505,-0.929096429423114,-1.4619362166147025,-1.5628977701335325,-1.5305375380921606,0.08769038713723312,-0.1595235840819502,0.39596961777743184,False,True,False,False,False,True,True,False,False,True,False,False,False
-1.2875225930846408,-1.6295285044281298,1.0150767268510605,-1.5941104748706094,-0.8800576559642501,0.5155519226601413,-0.7479632215039044,1.3208490614290014,1.0015174483821283,1.4753948112516442,-0.056952715570071914,1.542698256067356,True,False,False,False,True,False,True,False,False,True,False,False,False
0.4534801152179328,-0.04693611976553926,-1.029473743651408,-0.4192980993537698,-0.7796210125314084,-1.2495817707382597,0.7654445354628997,1.618865256986328,0.8191450177173084,0.8390447863813709,-0.5041727713807365,0.892751546388373,True,False,False,False,False,True,False,True,False,True,False,False,False
0.5220300452457143,0.13145760595582684,-1.723665837137981,0.8952938822694361,-1.5531790037303006,0.8933954852256435,0.6385662161260203,-1.051047132396681,-1.5684488993566628,-1.5359425148192143,-1.3059765467559998,-0.10973125365805231,True,False,False,False,True,False,True,False,False,False,False,False,True
0.7500167738158714,-1.4550604278085375,0.7351930458284488,0.44691320698155873,1.6785933041470444,-1.668268792824121,-1.5945952453927488,-0.521572095045677,-1.1104173884096014,0.27248715021173386,-0.7627118199295219,-1.2159834552288717,True,False,False,True,False,False,True,False,False,False,True,False,False
1.0362784204396835,-0.2961933306471272,-0.17882211764980108,1.0805647526649842,-1.680984063742015,-0.2769701829460198,1.6250115743671698,-0.21246867910726716,1.0957913267575796,-0.5725682607508118,-1.4437819631707172,0.3834909762177716,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.48831186777558894,0.4132851729561572,-0.7776861541471451,-0.8839387813722113,-0.8534983996411605,-0.14564324397962305,-0.5788765240375964,-1.0747523553367442,-0.8086261064843734,-1.1978031984356348,1.4244853874437184,1.3012291150556334,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.24830327497904,0.004030369744189908,0.9232098232279965,-1.4653042458059984,1.6923774613241478,0.3626120157554999,0.7461574057319497,-0.0011835729979371833,0.10963152971402351,-0.6588341292564923,1.2808877673664667,-0.8092269906509832,True,False,False,False,False,True,False,True,False,True,False,False,False
-0.33956639096527014,-1.6477150845071158,-1.718350263699386,0.4814738219925549,0.3230451162116927,0.9442728733882173,0.2936545556166799,0.9751204919873142,1.7454673247454304,-0.4097248554275889,0.6051384354167417,-0.567771615898887,False,True,False,True,False,False,False,True,False,False,True,False,False
1.3248756312740202,-0.4663151514523719,-0.9972633935165326,-0.3612321451779113,0.6512222326842693,0.5387449876070612,0.5334074049418789,-0.9466167866312273,-0.09879880046775666,-0.6740359208479285,0.9807187710412413,1.4011197624060336,False,True,False,True,False,False,True,False,False,True,False,False,False
