Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.6461023974205807,0.9741961760702007,0.5279634220908948,0.0840098400811591,1.4404242459611556,1.542179837381012,0.5657271413589082,-0.6105559790775614,-1.593828422229468,0.95219407367082,-0.16755447669194531,1.7591578118672755,False,True,False,True,False,False,True,False,False,True,False,False,False
1.4764760412704698,-1.6064283352987334,-0.5726439208434884,0.4508362841215073,-0.316575584625147,0.9873243310806894,-1.6831521752349943,0.6521244680765376,0.028739959740153025,-1.6887627454478322,-0.30142800050964824,0.1246555898473522,True,False,False,False,False,True,True,False,False,True,False,False,False
-0.10328429499352164,-0.7591549802932855,0.4875945970940962,-0.07809271934342461,-1.6891139362007275,0.0788663830281252,1.74911732501903,-0.03322536121360462,0.7283137951996738,1.2177205429544424,-0.20147611411057495,-1.3619673724701677,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.3477041396299647,0.7668441848500028,1.3328283742713842,1.4760663829368064,-0.28841968081285285,0.19643934003986005,1.5247236106711681,-0.5721319443547306,-0.687070697732363,-1.6200763963878608,-0.3221884308877816,-0.9951835927339687,True,False,False,True,False,False,False,True,False,True,False,False,False
1.3093705488410423,-0.4396743942500817,-0.22705981551212154,-0.5932787253211773,-0.7452215792828399,1.2433024499252858,0.9589146007025354,-0.44867864708216487,1.6049632476047107,0.207912816879376,0.487442544715574,0.6918587330123424,False,False,True,True,False,False,False,False,True,False,True,False,False
-1.135228750854994,0.3071976182379748,0.19377047051751764,0.9102805634249752,0.3023038622978681,-0.29291798433154176,0.4047677058698398,1.3031640402757658,1.1925653671438967,-0.9987470123201562,-1.3156757190960078,0.08775992601362624,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.9945982990934598,1.6699448859878696,-0.44155322411606585,1.2947703000992732,-1.00762375466187,-1.4785595229823165,1.2033320371682867,1.5014058789591618,0.2853348330904417,1.2059789731318629,0.20268861789717801,0.16054459422996992,False,False,True,True,False,False,True,False,False,False,True,False,False
0.18302472632927883,-1.2463989119812235,1.712225231694336,-0.2516769754674494,-0.1367377657743121,1.2088916410701702,-0.5687830935874674,0.04704213527571716,0.8339639765844471,0.2196972982871638,0.8233906862122883,0.9167408926845455,False,False,True,False,False,True,False,False,True,False,False,False,True
1.4968077436252918,-0.6201369136826486,0.23953115942617434,0.7305235531056264,-1.5899900262922393,-0.6930248227713139,-1.52566364279953,-0.3992796821797949,0.21537550420218723,0.1619512872485881,-1.393196810545132,-0.27495112777785086,False,True,False,False,True,False,False,False,True,False,True,False,False
0.6101367952140669,0.9188441726227046,-1.1513248846558983,-1.119081271816148,-0.8593789734353888,1.3191404193807001,0.8552652582619957,0.5125147357870429,0.9554222536883304,0.47221494660477986,1.2793528195151183,0.7938955333473081,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.5548885255673706,-1.0603080781440664,-1.7136262986975799,1.3294468536237016,0.7819543204728505,-1.25993659572805,0.3347840351857695,-1.7188394403973049,1.0292456085014852,-0.5827652281631795,0.8061218191174587,-1.7447879062576122,False,False,True,False,True,False,True,False,False,True,False,False,False
0.7246042545215255,-0.2054522184676279,-0.345436631269767,1.0947866870925393,0.6043722402065267,-0.8159739690556054,-1.3286143073985615,-0.4104539303465936,1.497617767942837,0.34460121155738177,-0.09298017793842986,0.7197799320083569,True,False,False,True,False,False,False,False,True,False,True,False,False
-0.5546731348937042,-0.393819688357743,0.03781217796617155,-1.5197209736355253,1.5827018487255384,0.8117324461543128,1.1034778832794654,-1.0584111092379318,0.7889028516375003,-0.6016357284271335,-0.6416210077407536,-1.3933354938901592,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.7276054436927253,-0.7810307316685546,-1.6043503394193306,1.3426143310773888,1.4897286259033362,0.8413321095371,-1.4867912186332666,1.5896484115055474,0.893716216231645,-0.24128352390380273,-0.26894804771517367,1.62013214027421,False,False,True,False,False,True,False,False,True,False,True,False,False
1.4093839972071025,0.13852205888669852,-0.5832518765614165,0.6245346414747012,-0.934247890487063,-1.6513735433247863,1.0347649226240139,-1.4014829859640776,-1.5881927538666878,0.7413933577422616,0.3846688766899234,-0.9468506548645601,False,False,True,True,False,False,False,False,True,False,False,False,True
1.633513741976905,-0.33668117313048385,0.28623416383293515,0.5355908806158627,-0.5054263875746929,0.1305614794907729,-0.10774146644094823,0.5126364402137809,1.7431217108985873,-1.2164102028998367,-0.6057212769820136,1.1311654068523653,False,True,False,False,True,False,True,False,False,True,False,False,False
-1.0382804264569105,1.51580635517804,1.651904506603879,-1.0150540525751328,1.2412999493010448,1.4838992053332947,-1.4925399062602582,0.3464507191942829,-1.0675140679921697,-1.4317493102788101,-0.6046014726510996,1.5632671519963695,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.5629614548788757,-1.2655765787317517,1.1044980557073898,-0.2638436071789212,0.30821741246477374,-0.10278167244215929,0.8809674388490861,1.271426500890174,-0.4813327748774495,0.5205944343153089,0.31248824565969374,0.8352208759833242,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.17748144428298562,1.331495225163797,-0.5340042121997072,-1.470618896001224,-1.616344762513478,-0.8894697154282625,-0.3284625817311759,0.7029229449141344,0.48007997136776437,0.8646474435651135,-1.5976703329494448,1.5993374819209372,False,True,False,False,False,True,False,False,True,False,True,False,False
1.3843748964129237,1.590062332388231,-0.07672877443159,1.3321695297737892,-0.5880707747741261,1.661142231971467,-0.13603377772379407,-1.004639346668433,-1.615408108815227,-1.545650167802278,-1.303847093457369,1.4528753447282303,False,True,False,False,False,True,True,False,False,True,False,False,False
1.0822066256585163,-1.0810938760991138,1.6672847542491205,-0.9806970936709568,1.0117581876405959,1.6988377601503752,-1.4386434386655018,0.2717780877936051,1.3407071303379623,-0.7299061936580261,-1.687353774318995,0.960599160924031,False,True,False,True,False,False,False,False,True,False,False,True,False
-1.0510731812998113,-1.6006676811248315,-0.8934888853190835,-1.4602872151895074,0.2156094158487835,-1.4574213532886064,0.026933499605831003,-0.4455041689503476,0.8921693107853774,-0.839284870604429,1.639368658851794,1.7614458431986857,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.077487650340364,1.1653042346663507,0.27847292160931436,-0.9826636492586919,-1.1575497755160065,-1.1710686657708715,0.7288560634581457,1.6388689904320133,-0.632188106409134,-0.7631525534600895,0.05340592713231026,-0.17105422478687646,True,False,False,False,True,False,True,False,False,False,True,False,False
1.5455700336851554,0.7718240382364762,0.12285935570562842,-1.2505086880412857,0.4665669650721525,-0.8219628642242641,0.3354418392687426,-0.6922613893077794,0.8544611247952018,-0.13829626148592353,-0.2165062080527153,-0.038453817134190785,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7060846571608067,0.2944672243818387,1.3515228286068601,0.7718751032226595,-1.24290016546649,0.5682685560331721,1.5711595023554255,-0.8000340415525448,-0.8354861654700728,-0.739916570027066,0.526280595079778,-0.680248829908867,False,True,False,True,False,False,False,False,True,False,False,False,True
0.6010013284538895,0.7303142738380877,0.5001037600620556,-1.1649908162275269,-0.47309837561420937,-0.5263495625921152,-0.43369986765141155,-1.5926073374578475,-0.779618865765773,-0.5119925476081905,0.5090424369071649,-0.12361177457517432,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.5335620402044448,-0.03177396839617387,-0.2215878961653081,1.2156438697482683,-0.231163779374,-0.9029105625233077,-0.7340668340913324,0.6135495829092068,0.3718547532479278,-1.1925962684250522,0.18766079095459462,-0.08396704342669566,True,False,False,False,False,True,True,False,False,False,False,True,False
1.0143833564071756,-0.7448140768715162,0.7376078006369892,1.4332758765149918,0.26826109601133474,-0.7928198595956669,0.583815508265297,0.803633296733097,1.7431744169988561,1.0986629413974942,-1.0700678958630658,-1.528784091933859,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.7411163862085329,1.737123665849757,0.1670257485820226,1.120818519438359,0.786940664149277,1.288325174437508,-1.5908261626249538,-1.044239333654687,1.7098905735024836,1.7176738325895686,-1.5760442400983492,-1.5462437053531122,False,True,False,True,False,False,False,True,False,True,False,False,False
0.7468706211284585,0.5958795936800729,0.741929472030168,-0.1888996004797668,-0.5132657515108912,-1.3716162341291458,1.0988705606420786,-0.9023286917876409,-0.3179801402355424,0.7557771069504814,0.9958078909439267,1.222124183942149,False,False,True,False,True,False,False,False,True,True,False,False,False
1.7344694556559583,-0.876506246091371,1.3080281224506403,1.1304526990054482,1.0384303660568552,-1.0814866353805446,1.443789535006113,-0.7625195687642474,0.49327119413034787,-0.6546193380385937,1.4554514724222722,0.7086342769706764,False,True,False,True,False,False,False,True,False,False,False,True,False
1.4812393983868943,-1.0799602611308032,-1.1203428189179852,-0.014182130227895997,-0.9645687675992457,0.5768961462634216,1.093085863433662,0.2858892730063014,0.1681721548338561,-1.5043936753149743,-1.6073461857400333,-0.2514679042083419,True,False,False,False,True,False,False,True,False,False,False,False,True
0.5314513095621437,-0.38705548405022444,0.8555752835652592,0.14128923177335334,1.410120923001553,-1.606188758554915,0.33266426737046617,0.31052262909233697,-1.6098547301958412,-0.1972560841543946,-1.6829026825304245,0.6621688403671269,False,False,True,False,True,False,False,False,True,True,False,False,False
1.513613592251067,-1.4751989389007518,-1.3999048339530509,0.5029581320004243,-1.7264634636504037,-1.3546694038125555,-1.2425978061601226,-0.9768860471435057,0.6797948875526392,-1.5077374720390855,-1.6456684813207405,-1.55671303105044,False,True,False,False,False,True,False,False,True,True,False,False,False
1.1231435773121163,-0.45244788499683064,0.8810252028973415,1.5064049759980616,-0.022358163364293977,1.1262219060515422,1.2524387400051467,0.02641189283462022,0.9164398697441477,0.10638274763540888,-0.7261472539039358,-1.4339178934197527,True,False,False,False,True,False,False,False,True,False,True,False,False
-1.2010454238343882,-1.0416646900777502,1.1254736411463753,0.08424723245403912,0.935795776790246,-1.320452012005027,0.34617824283572335,-0.5021059436161693,-0.6898178822725963,-0.5675321476215486,0.6594675458476439,0.631212118881903,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.9360586080793095,-1.460226164888259,-0.971561127771303,1.2523756847314989,-1.5068199860511717,-0.7387891131072436,-1.3375245394675608,-0.6310174587257839,-0.9095246616894339,-0.842705573804369,-0.480754512927469,0.37062782730820715,False,True,False,True,False,False,True,False,False,False,True,False,False
0.9311843392642905,-1.1527315556882962,0.10085737895849864,-0.42281135486870486,-1.3114238252390904,-0.12963375413599576,1.1085750887351427,-1.2305957482266006,-1.4893189801594033,0.7595611192567712,-1.4134148859761557,-0.06655056223583392,False,False,True,True,False,False,False,False,True,False,True,False,False
0.5868231154825656,-1.0993909176754026,-0.7987649632825399,-0.6271389572512603,-1.499416253483122,-1.3287638565718785,0.5929646736216363,0.710041864621441,1.3620078711361807,0.8137236410406267,1.3213013771559179,-0.1763640808795865,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.3870938648575931,1.143281999862519,0.8598258120225805,-1.0356659060816702,-1.028043771151814,-1.3386248214425314,1.5023111834649472,0.7006675778354721,-1.1111978292894082,-0.6768571261010526,1.0751207584941953,1.3623288656392247,False,True,False,True,False,False,False,False,True,True,False,False,False
0.4333022778115096,-0.23656080428432924,-1.3176080055096786,1.0274199525476402,0.16990550069634164,0.27609392694992746,-0.7367403156375019,1.1457391355229918,-0.9173271615651929,1.3918529497279144,1.5384456923221141,0.8867108457105558,True,False,False,True,False,False,False,False,True,True,False,False,False
0.8238514562523701,1.2193821114333583,1.093402260103339,-0.7262308305269636,-1.1910336558747208,-0.5780501077445392,-0.6819431029879981,1.4618180473781772,-0.5779725691400742,0.5172552288443323,1.0090402933055376,-0.3489234470905755,False,False,True,False,True,False,True,False,False,True,False,False,False
0.7869608767576475,0.00912553329051891,-1.4282863672727564,-0.1896803564587683,0.6774076465877796,-0.9509283641419526,-1.3245020434119246,0.2958008030739447,-0.28027266295278985,-0.7689934738840551,0.4001604764722762,1.31210030272643,False,True,False,False,False,True,False,True,False,False,False,False,True
0.16189621331747234,-0.9901021166824542,0.29275331058853205,-0.20435163488586647,-1.1700426864291447,-0.4914071908291287,0.6581563761756514,1.5985331087508021,0.9266144797044673,-0.47884001657269,0.6438753652430926,1.6871506292680216,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.5777390051224941,0.6740661445100725,-1.133302191678503,1.4299448770435157,0.5049173716043329,0.8143988707120271,-0.7373760416975145,0.9796217338024733,-0.2948556911425622,0.007884341398377074,1.5566828000807436,0.11234577373154116,False,True,False,True,False,False,True,False,False,False,True,False,False
1.5086832377922375,0.20198843939976494,1.0888919403843234,-0.6475738984866103,1.3204401817563403,-1.1547752277641885,0.910699830591657,0.021266989430741255,0.45845211289422944,0.3428179593219872,1.2699457356801027,0.09228813466498118,False,False,True,False,True,False,False,True,False,True,False,False,False
0.43510974541980313,-0.5674662583903011,-1.5690892683523638,-0.7918480726426704,-1.6318663795831663,-1.7216811077615053,0.141699509817335,-0.35207882851641187,0.6163688347050286,-1.1807961260124225,0.04160816400405667,1.2047126998728683,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.6929609525272207,0.1836305200490559,1.1163583842913034,1.0127145887979994,-0.6077490172377805,1.3613873139868333,0.47020864428024567,1.3577901577734888,0.30947331456854393,0.11974322863136685,0.7816858176881014,1.6773645028519046,True,False,False,False,False,True,True,False,False,True,False,False,False
-1.0431455416184099,-0.5369447696501369,0.2883043976365717,0.04224057869296389,-1.3202233266228047,-1.211856762419412,-1.4627304649854336,-0.8185297935832238,-1.3026569776949861,0.3050195770172372,-1.3209940194071301,-0.9756692106917172,True,False,False,True,False,False,False,False,True,False,False,True,False
1.5389176554841915,0.45766122197339953,0.7304086468823273,1.2634069977177442,-1.4210682515084945,-0.1324274330988691,-1.0872056345879564,1.6681700055645188,-0.6395914497249461,1.3350372624990468,-1.5095499986302996,-0.3107380820405862,True,False,False,False,False,True,True,False,False,False,False,False,True
0.18972364908669637,0.7949024148192801,-0.40091040820786855,-0.9636818552196467,-0.04334676499547427,0.1788366000295822,0.0711242639882229,0.1645113885634039,-0.2765792750633229,-0.6183065074182591,1.2243890273507607,-1.3468365085381202,False,True,False,True,False,False,False,True,False,True,False,False,False
0.5030141439739771,-0.6554798989764381,-0.2407112153799402,-0.0800346854294405,0.27226214191471243,1.215983926657015,1.1618644449453164,0.7290999289012395,1.3823911750784175,1.5802927226899897,1.5281414018670194,1.5693920349264192,False,False,True,False,True,False,False,True,False,True,False,False,False
-1.156544673449616,-0.9162881895321067,-0.8889100648593252,-1.364814258180947,-1.0180838026618084,1.3065015135232243,0.6737846121101738,1.1966091506760512,-0.6552418600540774,0.4627266790897983,-1.5387197133178683,0.8878325288486114,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.27914154695652066,0.16371110179450515,-0.20437132806429634,0.1430689589261309,-0.8210270560390752,-1.5563274725216552,0.2461645148588561,-0.7294263336688505,-0.07455871402573062,-1.4871882587496694,1.4593951799494302,0.7108594051082565,True,False,False,True,False,False,True,False,False,False,True,False,False
-1.1238840644347279,0.7705442424302389,-0.3177170190162591,-1.7278875208647724,0.6028947796153796,1.1295687839214685,-1.437043277278559,0.9719310757320629,0.9763891581830897,-0.6151138076757174,0.20733070942929058,1.3545249414944422,True,False,False,False,True,False,False,False,True,True,False,False,False
-0.017524094945416402,-0.08715888853678166,1.309285003687024,-1.3125687043968988,0.7816883877114322,0.750601551819662,-0.31192786253584914,-0.011190290221308458,0.13366332022342267,-0.33182314527142037,1.1116322427035374,0.5788404307199578,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.27568941672711095,1.6729273505279303,1.4184854815543162,-1.2274060016825963,0.779656070553578,-0.03486607037863547,0.9518885601299434,-0.8729952854927773,-0.10578131015426391,-0.8085610033493479,0.7716393721134555,-0.8232949234459105,False,False,True,False,False,True,True,False,False,False,False,False,True
-1.5459557904374959,1.097109307402356,-0.1683182454277094,1.1096173436649617,1.2402347805075105,1.1541908527868443,0.46010922168266827,-0.9198698136952456,1.6203506029671584,-0.8568977022655331,0.8802236700738962,1.2626202095509402,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.4740275208528624,1.5277007521588128,1.1043499940472639,-0.21445596991525567,-0.17667804047583738,-0.6161086896274937,1.6960517461207827,0.9149617578657274,-1.4325403666049354,-1.0743962248945722,-0.081628546441776,-0.5288127304872445,False,True,False,True,False,False,False,True,False,False,False,True,False
0.28546309124820435,1.6531801560556016,0.9496984334429959,-1.5361550773474935,0.15759222680246773,-0.22118641897144753,-0.7014472609197923,-0.3445878521695857,-0.7465154962790072,1.5527137703440685,-0.29511606444290894,-1.0487975965911072,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.6383892757850792,-0.35211764157875075,-1.237608997850253,-1.2352400588535144,-0.8294493863253254,-0.6901633912374525,0.3718457223048256,-0.7576031617666977,1.0151368237647123,0.3388417780563169,-1.5301685278033714,0.10379063093606038,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.0484552613148805,-0.15250138171188043,-0.11102218417549906,-0.15960195913198438,0.7811629712205832,1.0114895931255585,-0.7345910397488702,1.2126123830391131,-1.3767225079951448,-1.0245674177137376,-1.719125455809756,-0.20020452832244304,False,False,True,True,False,False,False,True,False,False,False,True,False
-0.16149914350048217,-0.5513190434219032,0.9240253824561402,1.5116088374387098,-0.8886599890380095,0.09905030482059424,1.5496806768046048,0.38746723836331576,-1.3658864164932965,-1.2141406078032746,-0.8104450112995374,0.10305183716621456,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.393242941056884,-0.44943121307386213,-1.0941437113769676,-1.3666663165746284,0.27232191203014533,1.702068274600205,0.41566797316026616,-1.5602181374073167,-0.2271618654042696,-0.8085245678713628,-0.9831053532306039,0.5389167111451075,False,False,True,True,False,False,False,True,False,False,False,False,True
1.201303468351617,0.3253860218685517,-0.6914295073114065,-0.30575496577488587,-0.013044134405290723,0.8007514464313887,1.013128833496562,1.6025569286405286,-1.2471890668748273,-0.34840553217570847,0.16367058705040266,-0.26739067514497045,True,False,False,False,False,True,True,False,False,False,True,False,False
0.04052621111599964,0.2906506203676491,1.404203014474022,-0.6708676775192745,-0.17445041619433851,-0.9190135630760257,0.9184619605499564,1.5075481915818703,-1.2353099705237336,1.106653305269149,1.2431152076611474,-0.9182607458204294,False,False,True,True,False,False,False,True,False,False,True,False,False
0.7664892338248709,1.2463675521910162,-1.609944029973923,1.1015093705038244,1.7050827620669153,-0.7704151196922213,1.5459531519686034,0.3051525538379243,-1.5961028993463566,1.6169895285556852,-0.7251127903026757,0.07413290686251119,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.882218224718726,-0.23707285330300157,-0.16222793352609363,1.315765374579841,1.3825159386832735,-1.6503020560539363,1.6986992458976997,0.7440780979672018,1.5144089609351001,1.4500868989563187,1.6005040259827203,1.6325661582607018,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.6715932153737806,0.8358312319545291,-1.0719338065482098,0.8219274716597235,-0.5382531555744124,-1.7383741413577667,-0.5327115635448509,-0.886265610262896,1.694860395318404,1.5808148702729674,1.2648650861164015,-0.3606032519156845,False,True,False,False,False,True,False,True,False,True,False,False,False
-1.2653613056692203,0.7160161770573445,0.2004452135397878,1.3976863970570712,-0.43724247539855865,-0.9319725279640017,-0.3583544232723573,0.1938512104938539,1.504444213357671,0.13607725104854562,-1.4523038538625503,-0.2808831308330057,False,True,False,False,True,False,False,True,False,False,False,True,False
1.6475023729901612,-0.833235109757197,0.540362146012424,0.5840479743424082,0.10876188706770684,1.2477320825737894,-0.7633192930994334,1.6027827704315456,0.9950068920976208,-1.2912733453083969,-0.44122965773592426,-0.31243534793284405,False,False,True,True,False,False,True,False,False,False,True,False,False
-0.9491828283265896,0.49247845012783803,-0.8466638161996746,-1.3268884140704473,0.8279795838960545,0.7598839473323336,-0.9326442952756255,1.2086585215104133,0.9734507204959378,-1.308377040633922,0.14952582392880484,-1.1234492790405792,False,False,True,True,False,False,True,False,False,True,False,False,False
-1.138099966739742,1.0651555775603847,0.020956354336267954,-0.503325384110454,0.8368386236828136,-1.2014593712090627,-1.131631664791248,-0.977289468057021,0.847689602159003,1.592763774699763,-1.2115377810814758,1.741796151180918,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.1524423132301238,-0.5017435945463735,-0.22453882584899498,-1.1592750274317931,-0.9790903955730567,1.3585381255010542,1.1924291301812135,0.9557983416809278,0.9967697343707836,1.031552926800941,1.0814557174792185,-0.908875977208668,False,True,False,False,True,False,False,True,False,False,False,False,True
-0.015906403054301396,1.1602651330885132,0.770588361075415,0.32340882242456587,0.09004064680635697,-1.0922041725859708,0.5270789611903036,-0.661799163727608,-1.6915971811960346,-0.5513151723463177,-1.3118767554439652,0.10916268902263462,True,False,False,False,False,True,True,False,False,True,False,False,False
0.9165300199412713,0.908813137178915,0.7756704014212406,-1.3302941087155997,-0.2679847337201709,1.3918942053616339,-0.2857813600165406,-0.3578555281067172,1.5552777503192994,1.3854412036650394,0.3500656851749834,-0.882788605294186,False,True,False,True,False,False,True,False,False,False,True,False,False
1.1443472683002687,-0.005414472151966836,0.4031730690715236,-1.1488030145390007,-1.175984028287997,0.7890935094519106,0.3735263835659511,0.5617756821500502,1.3165867644293392,0.23790364169730152,-0.08795777924743323,0.5996261317851717,False,False,True,True,False,False,True,False,False,True,False,False,False
1.674572824583834,1.2450656665364337,-0.2059637669527158,0.6508172991287889,0.2538269961587039,-0.544278271816977,-1.5103925314632973,-0.11241553034116032,1.6865666315480288,1.0005394480222887,-0.21772684506614562,-0.7278523611787633,False,True,False,True,False,False,True,False,False,False,False,False,True
-1.4996619356078362,-1.3791681014278887,1.0617446095985161,-1.1820266650641358,-0.5481710535674468,-1.1844506156605064,-0.47438855129626734,0.22912758350081552,-0.1979598679121899,-0.5657948155095781,1.7016363099736953,-0.7454975290452938,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.3602253137293394,-1.6674229857922265,0.7592075641933559,0.803901894238393,1.0167293415519132,0.00450302620914696,0.919202872951815,0.6128847728817045,-0.2959671356489296,1.3288508289669811,-1.013860143822984,-1.2573998143625242,True,False,False,True,False,False,False,True,False,True,False,False,False
-1.6752065192424097,-0.04800676857060901,0.36639743510428513,-1.0548780209135764,0.15535782026433284,-0.9698973331549127,-0.7856324453394531,-1.6634960707902988,1.3000330181919542,0.2911436428971038,0.2591328039988509,0.07222290419785617,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.6193239690359449,0.7767542836572968,-0.7641833809687008,0.4698160369094415,1.1178422068759903,-0.05605232152570736,-1.36466804639826,-0.4137639009411334,-1.6092126227963583,1.4158001058655247,-1.1721346801371264,-1.0457664239953586,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.11745592721620425,-0.7658758401833015,-1.0964515777732347,-0.8894600360690088,1.0860833863973303,-0.7227970557453307,1.3554843955607747,0.8298703071333177,-0.15540089049885245,0.9917466619813471,0.6395300970610641,1.7372546350892006,False,False,True,True,False,False,True,False,False,True,False,False,False
