Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
0.21585251927645607,-1.1156863873807834,-0.8180087385673505,1.2166665016620823,-0.7637781959360723,-1.5865556003250687,1.4734091570694101,-1.6540566950075202,-0.15743208616394377,-0.8580837134736301,-0.5514096415692765,0.4151844482306525,1.000812812899292,1.6810341328099103,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1.5606161421515363,-0.41382517140014174,-0.5518461249143901,-0.04596268006481377,1.2841527207538437,0.5917967264316889,-0.6796221767509568,-1.4580219883754635,0.5523945776387877,-1.6532345685714493,-0.32857015041521376,1.589081803689949,-0.0847804646093849,-0.5546390033432341,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1.330023860100778,-0.8817326487205696,-1.306675338268687,1.0946208046455188,0.39186398454096744,-0.6150322671865663,1.1111409038133708,0.39965007523103463,0.6712582927284005,1.423535402491176,-1.4267105786741512,1.1155373050636004,-0.8100952963947838,0.28106423556333615,False,False,False,True,True,False,False,False,False,False,True,False,True,False
-1.0782877916143312,-0.8817326487205696,1.4697889530650259,1.065692686574549,-0.23921728987529503,-1.2361546440697861,-0.5324636553287688,-0.28142298800484067,-1.173218656494415,-0.9411431255479948,0.47677130848813437,-0.5051850798092954,0.9502174826293401,0.1826936184174679,False,False,True,False,True,False,False,False,False,False,True,True,False,False
-0.54759510812209,0.2880360445805001,-0.6053840498094657,0.8023373688256981,1.6270257514679864,0.7729581333163543,0.8255036608612647,-1.3342877389726988,0.7528582749077912,-0.8316120003368788,-0.4909617068702626,-1.3884825304946062,0.842979571726979,1.7073769300863355,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.24936649814330278,0.521989783240714,-0.3120591527395568,-1.1098672737608812,-0.03926495478502073,-0.9556010324500216,1.348012940068475,-1.1666668264488356,0.11856941801845465,-1.281726016400653,-0.13271377525161449,-0.03694418077617941,1.632993684226683,0.8296536146248473,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0.6317034403953617,0.1710591752503931,-1.531342589648822,1.0177193575051164,-0.9161721698554666,1.1114607139254697,-1.5403867960274207,-0.6797838488642419,-1.1705767242245646,-0.14947484503295694,1.377403297333952,1.1569970976437436,-1.211477358643048,-0.8942998398356755,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.6888039719075296,-1.1156863873807834,0.11438175594825085,0.39198176216616526,-1.6626388236574463,-1.2262978912161073,-1.5225333348046328,0.9434138925985011,0.09273861575698526,0.7783872864288848,1.0107493009232256,-0.16107814852760446,-0.04274408491461772,-0.18586459662112834,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.44655702784615164,0.405012913910607,-0.5303638590262839,1.130780142811871,0.3248721623031054,-0.979921412151973,-1.1483275855261315,-0.0928084016440386,-0.5874849314462802,0.19983167330686985,-0.024328023200590555,1.1279768585938699,-1.3211657792648663,-1.1319382426374023,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.5747480365780931,-0.5308020407302487,0.660114601005553,1.657459515431257,-1.2093742900552475,-0.42816378391401744,-0.8366320964677734,1.7367292372142549,1.5705303994683142,0.7400539614077327,0.017944002896307817,0.5340845164897066,1.0615123428472808,0.9034127029523283,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.22696573633189157,-0.17987143273992778,0.5104212673533751,1.012637112425234,-0.7681569164839785,0.6861240918313779,-0.18994896516683799,-0.2884069033322703,-0.27792136225877756,-0.12755782560824955,-0.6790792552903212,-1.022553076500754,1.6504765816288094,0.2538464503879578,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.9553922116603253,0.9898972605611418,1.4791014054290137,-0.24602379772645727,0.19767563567727958,-0.48344995353904907,0.6315450059089099,-0.5942923144235149,0.6003781123670029,-0.5300709857118006,1.701800541427225,1.5950505626898839,0.834973867144071,-0.1549059137856999,False,True,False,False,False,True,False,False,False,False,True,False,False,True
1.211443320030291,-1.5835938647012113,1.3893316782929317,-0.19044624405199334,-0.38012840045864,0.8443982176976176,1.262719027135314,1.2912123927106363,-0.6437907799718043,0.3985213177617714,-1.6107136838572436,-1.2591038480556906,0.588599938617931,0.6419051357748814,True,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.5619957847749613,-0.5308020407302487,-1.1200329700195188,-1.3432091798321175,1.7152966950410982,-1.0191921386277942,-0.1304567416843539,1.4910481664032778,1.1730373577763997,-0.09225177572235824,1.2150832587194187,-1.1512295151178005,1.414801962628893,1.0400152766633113,False,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.6060804836799605,1.5747816072116767,-0.9164893683494981,-0.3184128407801864,1.6647452530198348,-1.0085326234641463,-1.3713005941335605,0.147986560073641,-0.5051420342824663,-0.8200593539873721,1.123387782634619,0.9618462715273262,-0.5326433362511406,1.6871912261282431,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.3448548769119824,-1.4666169953711043,-1.4418505008440887,0.20915757695120318,0.38707432385922075,1.465356966972259,0.09399856659644323,-0.16335988250982605,-0.15007998647698303,1.5961627485651235,1.57846682146811,-1.2105207781623595,-0.8467896122762304,-0.05515343116426927,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1.6331201602068413,0.8729203912310349,-1.2570127817486871,1.5966941262172103,-0.39247290611699387,0.41343269893140444,1.048824934956255,-1.4248548103453806,-0.08311942609891158,1.1657472150869197,-0.12808452747048937,-0.36781615657833394,1.4500520878970289,1.034836494304605,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-1.5989684267929711,1.3408278685514627,-1.4833921361721392,0.04656699111971508,-1.7069852002366337,0.7280613094785269,-0.5177934768631665,0.8765607921951339,1.0942479766428588,-0.9596142125401531,-0.4212035341403744,0.023996915497988807,-1.243376122904406,-0.8136039483801418,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.75392377639413,-0.5308020407302487,0.014605480619809291,-0.7993244449046476,-1.0138410356412833,1.4577179351694312,-0.15583344412113717,1.7244249444566209,0.7994687305544727,-0.6482851419420839,1.312111638700917,1.6014046239976243,-1.332609790776178,-0.5374414484229444,False,False,True,False,False,False,False,True,True,False,False,True,False,False
1.1771139841613283,0.054082305920286136,0.843853335039366,0.6387426519383438,1.427858040208307,-0.6083500057005913,-1.0731462112800323,-0.3614376367189518,0.11593856466034393,-1.4414636602729902,-0.18953871656060153,0.4271056760404467,0.5007893616273132,1.2976712376739405,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0.3746983888857599,-0.8817326487205696,-0.8885751477851468,-0.9709297264678253,0.7624833083767397,-0.048451608862961855,-0.9195640408016221,-0.08748359598774146,1.2482513450069228,0.7779929568996464,1.375398516962595,0.32990972101483884,-1.6144212350343363,0.4044952400748221,False,False,False,True,False,False,True,False,False,False,True,False,False,True
1.7327252088235598,0.755943521900928,0.3684439656599301,-1.472300329190776,0.9243053755481643,0.2894648703823431,-0.42334075317611647,1.4543788215387805,-1.5924559696396674,-0.13507809850031127,1.1090699485264677,-1.1442696694818004,1.223656294345224,0.8227674514417369,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.046790111160436,-1.2326632567108904,0.7842420716460373,-1.381295645160504,1.2788164507102302,-0.7925206525442744,-0.03345196792297161,1.2288277131148302,-1.162513966341115,-1.3925657012772736,1.4183419985938388,-1.242741729073646,-1.1658070616116136,-1.4861547424259984,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1.5959466560463302,0.1710591752503931,0.5473240288951408,-0.24335642036054314,-1.6410906448523912,-1.1130760078237372,0.999442152166463,0.7601639353912694,-0.10432544129097072,0.8429129806134379,-0.16202972990872916,-1.2514792776217232,-1.6199162194667678,0.1206511069505083,False,False,False,True,True,False,False,False,True,False,False,False,True,False
-1.0157974228756403,-1.4666169953711043,0.4365347664232005,-1.6999345468949103,0.12144810542321817,-0.49063860606811077,0.7160882610320394,-0.2744607285223133,-0.6410400295485943,0.4586495430133528,0.4508994388744735,-1.716483817208674,1.732444367962561,-0.3065441109316136,False,False,False,True,False,False,True,False,True,False,False,False,False,True
1.070628320379081,-1.5835938647012113,0.5991035776916747,0.6497424039829746,0.7206557414449593,1.1118176304763399,1.6200367559264526,-1.6559568741839263,-1.4588697762129021,-1.3703129270214398,-1.255532414204702,0.4176699748151751,-1.1802223825583107,0.7953514765245135,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1.699875156809172,-0.6477789100603556,0.7718293245819889,-0.8162139384018777,-0.011892335571641538,-1.1123255321018772,0.07430727473112947,1.1246546396284947,-0.3059474766576644,0.022849775271074922,-0.8550835965578332,-0.32564075056290304,-0.7651937110773557,0.8804798763057599,False,False,True,False,False,False,False,True,True,False,False,True,False,False
0.6551481289442235,1.3408278685514627,-1.133718226102249,1.406008861638363,-1.4434492841126836,0.45269790465579934,0.6147958593742859,0.38095020257561324,1.539208083495309,-0.784962516477585,-1.325476981696021,0.7980888098510669,1.2748115554296342,-1.4581607020929062,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.6749484742424775,0.9898972605611418,-0.23087307734767246,-1.3813171470532846,-1.7122168352774545,-1.1722342329019535,1.5831387582252003,-0.6163183463578557,0.2677671429727936,-1.1534906964791145,0.8032548624172567,1.0051459153238824,-0.010477937087277567,-0.7560189714838298,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0.07836533828744842,-1.7005707340313183,1.3568711300527454,-0.3703425531827636,0.5325964906981282,1.31129848700314,1.3161865762578977,-0.6088387097098965,0.19599050421697012,0.7632853273827408,-0.6928130732833677,1.5943688620827339,-0.37335877769924253,0.09639833575208523,False,False,True,False,False,True,False,False,False,False,True,True,False,False
0.3320398182428179,0.054082305920286136,0.8159622510026271,1.7573652257784131,1.4682154933199085,0.8313498851070216,0.26649045254325315,0.2083638227067757,-0.32657792229043797,-1.692131604743876,-1.2787202057158522,-1.3894524220154987,0.3137150353070532,-1.171142076817219,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.8597727493256403,-1.3496401260409974,-1.114780978251506,-1.4622173915828103,1.534051170668522,-0.8091281072227101,-0.3070389486120411,0.5218628904972682,-1.4816011057117324,0.9786911210235246,0.6375573951383925,0.5124330007507416,0.9255333098163282,-0.30498015667917644,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.9697007859502019,-0.29684830207003476,-1.2174724560591088,-0.3753704646947092,1.7339454638483764,-0.9059538054999635,1.6292636279369277,0.8353137259813653,0.9418493427593353,-0.332431055456366,-1.6414554322212633,-0.6669245280100711,0.4512052796435393,0.9722505460726839,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.6015987688433042,-1.4666169953711043,-0.6868940365879236,0.8266508752075599,-1.5879006903571848,-0.12824852033577097,1.413605956903834,-0.5042692545525803,1.3568015033826482,1.1814169952551443,-0.8178251534760558,0.1895310105252667,1.2967297058928622,1.6387223740116856,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.3792382670682216,-0.5308020407302487,0.41528386581121823,-1.0259948540358925,0.24168110442710855,1.01183308940557,-0.8623045060849273,-1.2386326212501866,0.5428370688647682,-1.3200467558194344,-0.03763680292740523,-1.184326508679627,-0.4148298002608252,1.7020174532411785,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.8642652236611336,0.1710591752503931,-1.3876878897034786,-0.6534496419050783,-0.5111695827115851,-0.20722204531891159,-0.36802649423181505,-0.5976262867485358,-1.74319737228614,0.5906948082850942,0.7478719189933994,-0.21029326702843398,0.38290513031353385,-1.300387775604576,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0.9886450449863909,-0.7647557793904626,-0.0014049964879661433,1.390391147824245,0.2892415034576626,-0.3781379728333161,-0.5888978999814997,-0.10408268762223237,0.29510180801804725,-1.4557667166335095,-1.4385902976363645,1.1057578920041786,0.34106281153879814,1.6275513844828875,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-0.14775874359442645,-1.2326632567108904,0.9925286614765986,-1.6592891070528721,-1.3077103267345045,0.49913883835902484,1.666656997140122,0.9883848310099559,0.8104147981387485,-1.597835191581581,1.4541449044314503,1.2382336163031726,0.6597576950532434,-0.4782093021368401,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-1.4027348608327999,-1.2326632567108904,-0.15176928944090334,-1.374561126951609,-1.7226725407683616,1.536687406985617,1.3161630257642125,1.1483059572714085,0.7283497828865229,1.3651335037118948,1.4939523853944598,1.4201473586183093,-0.8676777016817687,-0.8164098984420108,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.019411702967214995,0.1710591752503931,-0.36270501168308344,-0.4205310588953297,-1.5068400866953884,0.2997946775915108,0.6289532929997836,0.5533732677877268,1.0725780439159986,-1.1594985581652,-0.9022039615010301,-1.3623846399674762,1.4989742844699645,0.09880513829235785,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.32526395533475166,0.054082305920286136,-0.6092015768655105,-1.1883023924833183,-0.3456604153862435,-0.34887786703360907,-1.149270636896638,-0.6390615880168854,0.23942199059190147,1.2726114308487564,-1.0866197003353648,1.140318328999074,-0.055371972835706336,1.6991394304188694,False,False,True,False,False,False,False,True,False,True,False,False,False,True
-1.1709686044287937,0.755943521900928,1.372592400565366,0.4165729059343256,0.17854905402429563,1.6420809552670732,0.2768828310727351,-0.5607898112265747,0.5032975592730293,0.2229744534455609,0.49889828108456336,0.25930742234227994,0.7964914551216193,-1.2681597267313482,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0.9254874923425745,-1.4666169953711043,-0.5177428832137239,0.9321358670155535,0.7654742653968899,1.4179603987113762,-1.0340561975552998,-1.325292328651008,0.46228327500380373,1.4842622647019157,1.1808184531746058,-0.8758920380758205,-0.27863516767548185,1.3450810695274125,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.1304504926718002,-0.7647557793904626,1.4467218350354707,-1.4985431737238737,0.6835731758202701,-0.1144561880844224,0.8597986505894466,1.6826273336092807,-0.8015790113680434,0.661347919897805,1.6740512659556224,1.1558920338999537,0.3406484529933152,-0.7489687527337188,True,False,False,False,False,False,False,True,True,False,False,True,False,False
1.5150896384724934,-1.1156863873807834,0.7164983187969529,1.4035743670144716,-0.9436272998133204,-0.840758857565254,1.4796483054194582,-1.539991963480556,-1.462193040222078,1.5386851039429872,0.7030767820363002,0.047735325762306824,1.0122350955526243,1.1775621477871856,False,False,False,True,True,False,False,False,False,True,False,True,False,False
-1.257539500849188,-0.06289456340982083,0.6712201342595012,0.15245898301930003,0.6827323209570519,1.4891270705190416,-1.5097368391871286,0.4714531556769019,-1.0557840430952863,-0.2620437967067229,-0.017704411559922664,-0.42643469639421944,-1.1251888227365994,-0.711107977106715,False,False,False,True,False,False,True,False,False,False,True,True,False,False
-0.44048077831766147,-0.17987143273992778,-1.0143106070946926,-0.8841318467844738,-1.1597557417226463,-0.7906429035459605,-1.4616219379963966,1.2283937865983268,1.507855287375948,0.6328119823042857,0.15396339956600785,-0.40889429583272163,-0.37867429584819284,-1.0915144630201703,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.596295959649509,-1.7005707340313183,0.41210259326451426,-0.5814463291808768,1.6488403702154224,1.4596449095569377,-1.3014221350125907,-0.7671014342970307,-1.0864174761027727,0.2551808916561484,1.0067295209454545,-0.07058756836575458,-0.16396934785055575,-0.7476706738461656,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0.4984830860743428,-0.41382517140014174,0.37199542264843233,-0.7324304779299395,1.348418997410597,0.9786604765122495,0.8463299107688711,0.8138801963618283,1.5623268434104187,-0.405690131042824,-0.6578627898980652,-0.5910710566905295,0.9381668528219478,0.03156928593909094,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0.18606320433987467,1.6917584765417837,0.7309470802908918,-1.2123469817232388,0.33424412759430655,1.2327096533013457,-0.19785310355532124,1.045019877934488,0.9574197362553514,1.1058982184856252,0.11567628011414106,-0.5325519641468829,0.894420045556827,0.843430526659807,False,True,False,False,False,True,False,False,False,False,True,True,False,False
1.1749257476739972,1.3408278685514627,0.07220386611085979,-1.6835244152301576,-1.232217568073614,-1.264872599899987,-0.32115039236746906,1.2982315705509622,-0.7723079137632402,-1.0510915322393055,1.0293054435995583,1.1910643199095639,1.3680584255744759,-1.2062713269980807,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.8470642888332927,0.405012913910607,1.3958446108158202,-0.649225986585642,0.4737806538244553,1.5123785891899044,-0.9293320561242021,-0.7767160207179844,-1.0609791648901101,-0.7105973475942541,-1.6794209778439977,-0.6862143173679006,-0.05918801528779039,0.44650338022578995,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.5049347611406135,-1.2326632567108904,1.0709614900826083,0.14327494524027048,1.3173658037585652,-1.25792804688729,-1.4385434106650914,-1.2009482540971066,1.06022270063565,-0.6636933288198528,-0.27934815394425755,-0.5219719905969702,-0.9853008440613238,-0.518975607550143,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.3099837099333023,-0.06289456340982083,-0.2954702624414716,0.052748076991750395,0.02885695120753328,-1.3031752663100922,-0.8555149200922609,-0.9985949127504036,0.4698272695153403,0.49133335137487305,1.1006800724450583,0.7717559272915353,1.074023870352031,-1.4423716962380853,False,False,True,False,False,False,False,True,True,False,False,True,False,False
0.5712686530276687,0.1710591752503931,-1.7122355307863109,0.35155561121152096,0.6692789812883575,1.3758446361416523,-0.8885173350643033,1.4097866762189715,-1.6509228433999477,-1.3551523892879624,-0.14093730710958102,0.7290028608105308,-0.14004689592254427,-0.8025639645138745,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0.5666888180523595,-0.5308020407302487,1.5836553737094143,0.7004104416494107,-0.28767203798153756,0.3285216108266029,-0.7121333310697634,0.6635413414545427,1.4420634506637133,1.2542225760554626,-1.2912534242389897,1.706204888568588,-0.37080443392036594,-0.028712379976195586,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.9287314790316138,0.755943521900928,-0.7483677904540498,-1.0194743892346405,-1.4916767954582595,-0.023213418491520126,1.4235279031365944,-1.4573925881823424,0.15128287922395944,0.6559079613461279,-1.7129934614731281,-0.6877634575431602,-1.7291197497005375,1.3101747847352194,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.17905677478366308,-0.7647557793904626,-0.2584286817340316,1.6183351876153957,-1.582935824094074,-1.2089431660200483,0.4089436834626148,0.11364068444976312,-1.1782541676333058,-1.1642325233304252,-0.9134633892032125,1.0824699143213818,0.2146139988927311,-0.9396341684674469,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.6819250023776156,-1.3496401260409974,0.5874774725664476,-1.232700665101777,0.41852930870720045,-1.695162010019433,-0.10906615648123272,-0.3282398294671416,0.3990463849551349,-0.2862360978719197,0.5913165318547695,0.9097847465283349,-1.413626991438161,1.4047151232780366,False,False,True,False,False,False,False,True,False,True,False,True,False,False
